split,subject,set,y_true,y_pred
0,CSO-14-7B-EALHU,TEST,5,7.9515557015012535
0,CDMS-12-7C-JSZAOR,TEST,5,8.150303617177098
0,CDMS-9-4A-ILOSE,TEST,7,8.304479662391348
0,CDMS-11-6A-DFVEBE,TEST,11,8.0590520615079
0,CSO-13-7A-CAPAMU,TEST,3,8.187500883529882
0,CDMS-10-5A-KSRAGU,TEST,9,8.238219272513966
0,CSO-9-4A-NSARPA,TEST,8,8.249010944225954
0,CSO-16-10B-JESUGU,TEST,6,8.205114654074988
0,CDMS-16-11B-NGABE,TEST,10,8.307507756812907
0,CSO-13-8A-VHODU,TEST,8,8.308085403443442
0,CDMS-8-4A-DJAVDA,TEST,8,8.153210077942399
0,CSO-11-6B-VCOMA,TEST,9,8.241522368010456
0,CSO-17-11A-RLPAIG,TEST,6,8.188183908920568
0,CDMS-10-5C-DAAUSA,TEST,3,8.130099120164918
0,CDMS-10-6B-ASCACO,TEST,9,8.25346153822085
0,CSO-13-6B-LJMAHU,TEST,10,8.299226294794886
0,CDMS-14-10A-JCVANI,TEST,9,8.154420902313815
0,CDMS-10-5C-JFALGI,TEST,12,8.333636847350482
0,CDMS-13-7C-SSOSLO,TEST,10,8.190456114911408
0,CDMS-11-5A-MGTHAR,TEST,9,8.30024237722873
0,CSO-18-11A-ADBAHO,TEST,8,8.321683154444601
0,CSO-9-2A-EXMOCO,TEST,2,8.337556852764921
0,CSO-14-8A-SZARA,TEST,11,8.117596263418601
0,CDMS-9-4A-ACDUTR,TEST,7,8.034688524356955
1,CSO-12-7A-SCAHO,TEST,8,8.205343895336846
1,CSO-13-8B-JEMABE,TEST,5,8.353442385052105
1,CSO-15-10B-YVBUAN,TEST,9,8.453785554013168
1,CSO-16-11B-YAROMO,TEST,11,8.464255429348443
1,CDMS-14-6B-KDCAHE,TEST,7,7.3679960009743395
1,CSO-10-5A-MAARAN,TEST,9,8.169129939507672
1,CDMS-12-7C-CATRAR,TEST,8,8.475815067364413
1,CDMS-13-6B-ASUMO,TEST,7,5.518340694934157
1,CSO-16-9A-JSMAGU,TEST,12,8.580162540203048
1,CSO-15-10C-SSCAMO,TEST,9,7.601520653408965
1,CDMS-12-5A-SRIGO,TEST,10,8.555308408957496
1,CSO-15-10A-LJRAGU,TEST,7,8.158457001953204
1,CDMS-12-6A-SROAL,TEST,10,8.465595439155196
1,CDMS-11-7C-SPGAVE,TEST,8,7.711266340238069
