split,subject,set,y_true,y_pred
0,CSO-12-7B-SSARA,TEST,2,3.032755604696086
0,CDMS-11-6B-JLPENA,TEST,0,2.90644783951245
0,CSO-8-3A-DAPAVA,TEST,1,2.7582995816524023
0,CSO-16-10A-YKMUJO,TEST,1,2.8311817882040433
0,CSO-10-5A-ACAVA,TEST,3,2.936088302321571
0,CSO-13-9B-DMLLLU,TEST,2,2.7779871092929884
0,CDMS-14-6B-KDCAHE,TEST,0,2.6974844158453894
0,CSO-9-4A-MPAME,TEST,5,2.7925044463969546
0,CSO-15-9B-RMCHLU,TEST,1,3.1061586651659727
0,CSO-13-7A-CDDITR,TEST,5,2.7773876930949077
0,CDMS-12-6A-JSOTGU,TEST,3,3.081239765854636
0,CSO-8-4A-ARAGR,TEST,3,2.976759864674757
0,CSO-9-4A-NSARPA,TEST,3,2.991997651183535
0,CSO-13-8A-MGAHE,TEST,4,3.0456654954534494
0,CSO-18-11A-ADBAHO,TEST,2,3.1045216880798043
0,CSO-17-11A-DJAPA,TEST,4,2.99718998123867
0,CDMS-14-10A-JCVANI,TEST,4,2.9550647427916936
0,CSO-15-10C-SSCAMO,TEST,4,3.1629178427285796
0,CDMS-11-6B-MMAMO,TEST,3,3.066007830262792
0,CDMS-11-6B-EAFESA,TEST,6,3.219481937279433
0,CSO-16-9B-SJPAJI,TEST,3,3.091147012390274
0,CDMS-12-7C-VMAPA,TEST,2,3.403870977694857
0,CSO-12-8A-YTOME,TEST,4,2.820211469195095
0,CDMS-10-5A-HEPIHO,TEST,3,3.0699509611738156
1,CDMS-15-11B-VSAHO,TEST,3,3.177351054369355
1,CDMS-10-5C-JFALGI,TEST,6,2.9716647968263783
1,CSO-12-7B-DVAGRO,TEST,3,3.1493606523110396
1,CSO-13-8B-FCJISA,TEST,1,2.987817417862793
1,CDMS-11-7C-SPGAVE,TEST,2,2.780947184261133
1,CSO-9-4A-LCOMO,TEST,5,3.4968275512937614
1,CDMS-9-4A-ACDUTR,TEST,3,2.9621302119918815
1,CSO-13-6B-JETAVE,TEST,4,2.7835531424361357
1,CSO-15-9B-KSBEJA,TEST,4,2.8479876060464027
1,CSO-14-8A-SZARA,TEST,2,2.631602396755527
1,CSO-13-7A-CDDITR,TEST,5,2.5425651163469842
1,CSO-9-4A-GSBRCO,TEST,3,3.283015965737634
1,CSO-12-7B-SSARA,TEST,2,3.075875650099588
1,CDMS-11-5A-MGTHAR,TEST,3,2.9585066153356627
1,CSO-9-4A-FAGIGA,TEST,4,3.086784105814644
1,CSO-17-11C-SARJA,TEST,4,3.0085158688880833
1,CSO-13-8A-MGAAN,TEST,3,3.1299066593813416
1,CDMS-12-7C-VQURA,TEST,2,3.1018112128935154
1,CSO-12-7A-LSARAR,TEST,2,3.2390563072602596
1,CSO-15-11C-JETALO,TEST,2,2.882283024638844
1,CDMS-15-11B-JEMOLO,TEST,3,3.0148467694097074
1,CSO-13-8B-JEMABE,TEST,2,2.6119513271292263
1,CDMS-11-7C-SALMA,TEST,4,3.159575931667695
1,CDMS-12-6A-JGIGA,TEST,2,3.185259014637089
2,CSO-8-3A-DAPAVA,TEST,1,2.555874847689556
2,CSO-13-8B-JEMABE,TEST,2,2.460716109731056
2,CSO-10-5A-JBUVE,TEST,4,2.9109190946608687
2,CDMS-9-5C-LVIZAC,TEST,5,2.5632717955311084
2,CSO-12-7B-VHOMA,TEST,5,2.958984513286799
2,CDMS-10-5C-JFALGI,TEST,6,3.208691581092549
2,CDMS-10-6B-JJMOBE,TEST,4,3.029319028222974
2,CSO-16-11B-YAROMO,TEST,3,3.128325293050143
2,CSO-13-7A-KRAMA,TEST,1,2.763055332521671
2,CSO-11-5A-MDVOSPE,TEST,3,2.8029418714345002
2,CDMS-11-6B-LESTA,TEST,3,2.843038478737286
2,CDMS-11-6B-JMARME,TEST,4,3.081967901509582
