split,subject,set,y_true,y_pred
0,CSO-11-6B-RJGIHE,TEST,3,5.467436089902209
0,CSO-15-10A-MAARLO,TEST,4,5.509983065324436
0,CDMS-11-6B-YLNIME,TEST,0,5.516027946843186
0,CSO-17-11A-RLPAIG,TEST,1,5.471965076627862
0,CSO-14-7B-EALHU,TEST,5,5.817563632690067
0,CDMS-13-7C-RAIZAC,TEST,4,5.458953828747855
0,CSO-10-5A-ARACA,TEST,0,5.488626395168077
0,CDMS-10-5C-MAORTO,TEST,12,5.488166136478977
0,CSO-9-4A-LCOMO,TEST,3,5.627794351288536
0,CDMS-10-5C-JFALGI,TEST,10,5.403966923348932
0,CSO-15-10B-YVBUAN,TEST,6,5.5008775049163985
0,CDMS-11-6B-JDCHBA,TEST,3,5.3710558513696744
0,CSO-17-11A-NPAHE,TEST,6,5.7564076480621065
0,CSO-13-6B-LJMAHU,TEST,8,5.835338150199077
0,CDMS-9-4A-ILOSE,TEST,1,5.449661779343638
0,CDMS-12-5A-SRIGO,TEST,7,5.654129712259808
0,CDMS-XX-10A-VGILO,TEST,7,5.571209871427976
0,CSO-13-8A-VHODU,TEST,8,5.5759364283319925
0,CDMS-15-10A-MAALRI,TEST,5,5.502983009637948
0,CSO-10-5A-IPECA,TEST,11,5.472109667793261
0,CDMS-11-6B-JMARME,TEST,5,5.622304419202706
0,CSO-12-7A-SCAHO,TEST,1,5.471021701204858
0,CSO-15-10A-LJRAGU,TEST,8,5.6666145020377074
0,CSO-11-6B-SFLVA,TEST,8,5.761751251843832
1,CSO-11-5A-MTAGA,TEST,5,4.8225541475876845
1,CDMS-10-5C-JFALGI,TEST,10,4.717260276407034
1,CDMS-17-10A-ASSAMO,TEST,6,4.648910878370569
1,CDMS-10-4A-JURAN,TEST,2,6.869541074583269
1,CSO-10-5A-JBUVE,TEST,2,6.132814054635767
1,CSO-14-8B-JLLORA,TEST,13,4.649646135891638
1,CSO-16-10C-MAVAVE,TEST,4,5.192065782923929
1,CDMS-11-6B-MAGIMU,TEST,9,4.8401521612456
1,CDMS-11-7C-SALMA,TEST,7,5.410528153114758
1,CSO-16-11B-KRORE,TEST,3,5.057242511747166
1,CSO-16-10B-VVILI,TEST,13,5.748040036671734
1,CSO-11-6B-ANREVA,TEST,5,5.786531228287324
1,CDMS-9-4C-SCAMO,TEST,1,5.433029076544393
1,CSO-12-7A-DALRE,TEST,8,4.643607872626212
1,CSO-13-8A-VHODU,TEST,8,5.853667705053135
1,CDMS-11-7C-ICARE,TEST,7,5.3903325390859615
1,CSO-15-11C-JETALO,TEST,5,5.438826251098279
1,CSO-8-3A-DAPAVA,TEST,3,5.1902025501987845
1,CSO-9-4A-LCOMO,TEST,3,5.939841924837255
1,CSO-16-11B-LLOZA,TEST,4,6.1944684400588
1,CDMS-9-5C-MLOGO,TEST,5,4.509064487576843
1,CSO-12-6B-LJHEFE,TEST,2,5.514986777769915
1,CSO-13-7A-JJATFL,TEST,7,5.350403052822297
1,CDMS-9-5A-VVAAR,TEST,2,5.472400670735154
2,CDMS-12-7C-CATRAR,TEST,6,4.7888917449310675
2,CSO-9-4A-GSBRCO,TEST,3,5.4858812724934864
2,CSO-9-4A-DVGATO,TEST,4,6.050137553012082
2,CDMS-15-10A-AMALOS,TEST,5,5.651153686465037
2,CDMS-11-6B-AVROTO,TEST,8,5.531015145075933
2,CSO-14-9A-AEDCAGO,TEST,2,5.832687080965927
2,CSO-13-8A-VHODU,TEST,8,5.621109880767453
2,CSO-10-5A-ARACA,TEST,0,5.329754663857296
2,CSO-13-8A-KIGAGU,TEST,2,5.879287052988333
2,CSO-13-8B-FCJISA,TEST,5,5.585907966828744
2,CDMS-8-4A-LGOPA,TEST,6,5.775580536020453
2,CDMS-11-6B-EAFESA,TEST,0,5.956240364935761
2,CSO-8-3A-KVPECO,TEST,7,6.929928384408928
2,CSO-18-9B-MAMOLO,TEST,1,5.645400932698072
2,CSO-9-4A-DKVIMO,TEST,3,5.705293044253861
2,CSO-12-7A-ESALA,TEST,7,5.60706884475608
2,CSO-10-4A-KCOMO,TEST,4,5.586886063746836
2,CSO-12-8A-YTOME,TEST,13,5.9036686303736445
2,CSO-8-4A-ARAGR,TEST,10,5.148768149738284
2,CSO-12-7B-SMUGU,TEST,4,5.695462187135878
2,CSO-12-7A-JHEZA,TEST,9,5.571382940125165
2,CSO-10-5A-JLCARI,TEST,9,6.418728318610098
2,CSO-15-10C-ALBAHO,TEST,5,5.528774604162384
2,CDMS-16-11B-NGABE,TEST,12,5.8353852609157295
3,CSO-10-5A-JBUVE,TEST,2,6.0660836523737975
3,CSO-9-4A-DSMOMU,TEST,7,5.8431828578260765
3,CDMS-8-4A-LGOPA,TEST,6,5.767928784351289
3,CSO-13-6B-LJMAHU,TEST,8,6.506451955621605
3,CSO-13-7A-RXCHLU,TEST,1,5.982394815898069
3,CDMS-10-5B-SRAJA,TEST,13,5.411642596516805
3,CSO-10-5A-MAARAN,TEST,4,5.2854836260095865
3,CSO-13-7A-CDDITR,TEST,2,5.651305718398964
3,CDMS-11-6B-EROCO,TEST,6,5.417348355370241
3,CDMS-9-5C-SCAAG,TEST,10,6.669695231481065
3,CDMS-9-4A-ACDUTR,TEST,3,6.007138113723838
3,CSO-12-7A-DALRE,TEST,8,5.141325317622459
3,CSO-14-9A-HASACA,TEST,11,5.37201868680717
3,CSO-16-10A-MSACO,TEST,5,4.741341505970469
3,CSO-15-8B-KEPOGO,TEST,5,5.598821308414863
3,CDMS-11-6B-EAFESA,TEST,0,5.543410943603963
3,CSO-13-8A-KIGAGU,TEST,2,5.859865314152653
3,CSO-17-11C-JDAAG,TEST,3,6.085886058741249
3,CSO-9-4A-YVDITR,TEST,8,5.118787607588749
3,CSO-16-11A-JAVABO,TEST,4,5.802844328354144
3,CSO-15-10A-MAARLO,TEST,4,5.514254583395127
3,CSO-12-7A-ESALA,TEST,7,5.50883152424597
3,CSO-13-8A-MGAHE,TEST,12,5.9988250179000975
3,CDMS-15-10A-AMALOS,TEST,5,5.5572000632833864
4,CSO-13-8A-MGAAN,TEST,9,5.64132334643024
4,CSO-13-6B-LJMAHU,TEST,8,5.856854773507693
4,CSO-14-7A-MVEBE,TEST,10,5.672406992509446
4,CSO-14-7B-EALHU,TEST,5,5.897400445313794
4,CDMS-18-7C-VVECA,TEST,4,5.674951979854964
4,CSO-9-4A-MLORO,TEST,3,5.723481462734806
4,CSO-16-10B-VVILI,TEST,13,5.7148794083685415
4,CSO-14-9A-SORZU,TEST,5,5.584731668748438
4,CDMS-9-5C-LVIZAC,TEST,2,5.598968276904877
4,CSO-13-8B-JEMABE,TEST,6,5.826929119063081
4,CSO-9-4A-NSARPA,TEST,3,5.6793804426663845
4,CDMS-11-6B-MMAMO,TEST,2,5.646018764576412
4,CDMS-12-5A-SRIGO,TEST,7,5.835088591430672
4,CSO-15-11C-JETALO,TEST,5,5.701254456981068
4,CDMS-12-6A-JSOTGU,TEST,10,5.681559218652124
4,CSO-10-5A-GZAMA,TEST,6,5.603671428332924
4,CDMS-11-6B-JLPENA,TEST,4,5.536704814967836
4,CSO-16-11A-VZAOR,TEST,1,5.7066060459308785
4,CDMS-10-5C-JFALGI,TEST,10,5.660779106481708
