split,subject,set,y_true,y_pred
0,CSO-14-8A-AQUMA,TEST,3,5.414229056643258
0,CDMS-11-6B-JDCHBA,TEST,3,5.333018092306308
0,CSO-17-11A-RLPAIG,TEST,1,5.76640834628074
0,CDMS-9-4A-ILOSE,TEST,1,5.543933934516417
0,CSO-14-9A-SORZU,TEST,5,5.419299529236239
0,CSO-15-10A-MAARLO,TEST,4,5.41802361431032
0,CDMS-11-6B-YLNIME,TEST,0,5.718896535144658
0,CDMS-10-5C-MAORTO,TEST,12,5.345974311774725
0,CSO-11-6B-RJGIHE,TEST,3,5.1829525128877805
0,CDMS-10-5C-JFALGI,TEST,10,5.5941037412017325
0,CSO-15-10C-ALBAHO,TEST,5,4.81649624007367
0,CDMS-15-11B-VSAHO,TEST,4,5.526138532398276
0,CSO-17-11A-NPAHE,TEST,6,6.306753693600973
0,CDMS-XX-5C-MPCAQU,TEST,9,5.8344818107979535
0,CSO-12-7A-SCAHO,TEST,1,5.484618144302822
0,CSO-15-10B-MEBUAR,TEST,8,5.555840830523845
0,CSO-9-4A-MPAME,TEST,10,5.558613865587221
0,CDMS-12-5A-SRIGO,TEST,7,5.8532207614587115
0,CDMS-15-10A-MAALRI,TEST,5,5.329583745498505
0,CSO-10-5A-IPECA,TEST,11,5.52336799249873
0,CDMS-11-6B-JMARME,TEST,5,5.703576514407768
0,CSO-15-10A-SFEGA,TEST,2,4.794704855207578
0,CSO-13-7A-CAPAMU,TEST,7,5.8313100743873
0,CSO-14-8A-MCIDOS,TEST,7,7.091491701828195
1,CSO-12-7A-LSARAR,TEST,6,4.893079388124088
1,CSO-10-4A-LRAVI,TEST,12,5.499939556949309
1,CSO-15-8B-KEPOGO,TEST,5,5.518933534777531
1,CDMS-11-6B-JPSAMA,TEST,0,5.34391916178501
1,CDMS-10-4A-JURAN,TEST,2,5.811167966537123
1,CDMS-10-5C-JFALGI,TEST,10,5.372421929372522
1,CSO-14-9A-MARJA,TEST,3,5.102505586499483
1,CSO-8-3A-KVPECO,TEST,7,6.314041840614616
1,CSO-14-8A-MCIDOS,TEST,7,6.892684560188385
1,CSO-9-4A-NSARPA,TEST,3,5.510496083899353
1,CDMS-12-6B-IJDAGA,TEST,10,5.795733881335159
1,CSO-10-5A-JANORO,TEST,5,5.25143007171095
1,CSO-10-5A-JBUVE,TEST,2,5.340679127283589
1,CDMS-11-7C-ICARE,TEST,7,6.231504728630668
1,CSO-16-10B-VVILI,TEST,13,5.214140824663695
1,CDMS-XX-5C-MPCAQU,TEST,9,5.8691998772446015
1,CDMS-9-5C-JDMADE,TEST,6,5.637322423469286
1,CDMS-8-4C-JDBUTU,TEST,3,6.570619113464488
1,CSO-17-11C-MCAAG,TEST,3,5.04757023793994
1,CSO-12-7B-SMUGU,TEST,4,5.639769525743314
1,CSO-10-5A-GZAMA,TEST,6,5.687082233455861
1,CDMS-9-5A-VVAAR,TEST,2,5.017693943175969
1,CDMS-11-6B-MAGIMU,TEST,9,4.871983968588629
1,CDMS-9-4C-SCAMO,TEST,1,5.39132731399402
2,CDMS-11-6B-AVROTO,TEST,8,5.663428824817328
2,CSO-9-4A-DVGATO,TEST,4,5.774727177388213
2,CDMS-12-7C-CATRAR,TEST,6,5.588799572150375
2,CSO-10-5A-ARACA,TEST,0,5.872373627867116
2,CSO-13-8A-KIGAGU,TEST,2,5.632432050949735
2,CDMS-11-6B-EAFESA,TEST,0,5.557736486282632
2,CDMS-8-4A-LGOPA,TEST,6,5.746245762049468
2,CSO-9-4A-GSBRCO,TEST,3,5.660190759485148
2,CSO-18-9B-MAMOLO,TEST,1,5.807642146458733
2,CDMS-15-10A-AMALOS,TEST,5,5.608001229610003
2,CSO-14-9A-AEDCAGO,TEST,2,5.618106763437812
2,CSO-9-4A-DKVIMO,TEST,3,5.659395827890965
2,CSO-14-7A-MVEBE,TEST,10,5.672357308524951
2,CDMS-16-11B-NGABE,TEST,12,5.722318922156168
2,CSO-12-8A-YTOME,TEST,13,5.828989216573863
2,CSO-12-7B-DVAGRO,TEST,8,5.7961435883144
2,CSO-14-8A-MCIDOS,TEST,7,6.011718275896174
2,CSO-12-7B-SMUGU,TEST,4,5.657351406347257
2,CSO-8-3A-KVPECO,TEST,7,5.6631307288134405
2,CSO-15-11C-JETALO,TEST,5,5.806724818555387
2,CSO-10-4A-KCOMO,TEST,4,5.57222931837527
2,CSO-12-7A-IMERO,TEST,9,5.701250138845644
2,CSO-13-8B-FCJISA,TEST,5,5.605713837476963
2,CSO-8-4A-ARAGR,TEST,10,5.5794380711506975
3,CDMS-9-4A-ACDUTR,TEST,3,6.189637586208847
3,CSO-10-5A-MAARAN,TEST,4,5.7111448663707804
3,CDMS-9-5C-SCAAG,TEST,10,8.582037598673791
3,CSO-13-8A-KIGAGU,TEST,2,5.613800690397141
3,CSO-16-10A-YKMUJO,TEST,5,6.002237636647935
3,CSO-13-7A-RXCHLU,TEST,1,6.018277610177903
3,CSO-12-7A-ESALA,TEST,7,5.396250089370104
3,CDMS-11-6B-EROCO,TEST,6,5.653885462326391
3,CSO-13-7A-CDDITR,TEST,2,5.80834882798436
3,CDMS-11-6B-EAFESA,TEST,0,5.469237973284302
3,CSO-17-11C-JDAAG,TEST,3,5.674052269927231
3,CSO-13-7A-CAPAMU,TEST,7,5.755349698151539
