split,subject,set,y_true,y_pred
0,CSO-14-8A-AQUMA,TEST,3,5.310865242072636
0,CDMS-11-6B-JDCHBA,TEST,3,5.412743381952868
0,CSO-17-11A-RLPAIG,TEST,1,5.832031775765611
0,CDMS-9-4A-ILOSE,TEST,1,5.403498028263452
0,CSO-14-9A-SORZU,TEST,5,5.493356837492288
0,CSO-15-10A-MAARLO,TEST,4,5.501809831288038
0,CDMS-11-6B-YLNIME,TEST,0,5.618313699436869
0,CDMS-10-5C-MAORTO,TEST,12,4.753174878807659
0,CSO-11-6B-RJGIHE,TEST,3,5.3603608724891005
0,CDMS-10-5C-JFALGI,TEST,10,5.383822890134183
0,CSO-15-10C-ALBAHO,TEST,5,4.759216426971185
0,CDMS-15-11B-VSAHO,TEST,4,5.5488210999486745
0,CSO-17-11A-NPAHE,TEST,6,6.3879107825991985
0,CDMS-XX-5C-MPCAQU,TEST,9,5.847975382584781
0,CSO-12-7A-SCAHO,TEST,1,5.376597630532513
0,CSO-15-10B-MEBUAR,TEST,8,5.620250695162946
0,CSO-9-4A-MPAME,TEST,10,5.8643087489908705
0,CDMS-12-5A-SRIGO,TEST,7,5.840987034562836
0,CDMS-15-10A-MAALRI,TEST,5,5.36345476282221
0,CSO-10-5A-IPECA,TEST,11,5.438046026110946
0,CDMS-11-6B-JMARME,TEST,5,5.70902995327113
0,CSO-15-10A-SFEGA,TEST,2,4.714259437806348
0,CSO-13-7A-CAPAMU,TEST,7,5.824605336672623
0,CSO-14-8A-MCIDOS,TEST,7,7.341481676843624
1,CSO-12-7A-LSARAR,TEST,6,4.841350358692508
1,CSO-10-4A-LRAVI,TEST,12,5.447780412244633
1,CSO-15-8B-KEPOGO,TEST,5,5.435876113929829
1,CDMS-11-6B-JPSAMA,TEST,0,5.353786211888484
1,CDMS-10-4A-JURAN,TEST,2,5.8389189632554945
1,CDMS-10-5C-JFALGI,TEST,10,5.249416892593624
1,CSO-14-9A-MARJA,TEST,3,4.966314261305158
1,CSO-8-3A-KVPECO,TEST,7,6.940611311310212
1,CSO-14-8A-MCIDOS,TEST,7,7.32361788762472
1,CSO-9-4A-NSARPA,TEST,3,5.469801481132486
1,CDMS-12-6B-IJDAGA,TEST,10,5.872516286453465
1,CSO-10-5A-JANORO,TEST,5,5.152239575017937
1,CSO-10-5A-JBUVE,TEST,2,5.3917372989391295
1,CDMS-11-7C-ICARE,TEST,7,6.187356429262975
1,CSO-16-10B-VVILI,TEST,13,5.14953629099569
1,CDMS-XX-5C-MPCAQU,TEST,9,5.867604961230765
1,CDMS-9-5C-JDMADE,TEST,6,5.705266702110607
1,CDMS-8-4C-JDBUTU,TEST,3,7.231962870845154
1,CSO-17-11C-MCAAG,TEST,3,5.016645920402932
1,CSO-12-7B-SMUGU,TEST,4,5.630028383155675
1,CSO-10-5A-GZAMA,TEST,6,5.48342851765989
1,CDMS-9-5A-VVAAR,TEST,2,4.942970428583755
1,CDMS-11-6B-MAGIMU,TEST,9,4.852684909918233
1,CDMS-9-4C-SCAMO,TEST,1,5.2933304286742455
2,CDMS-11-6B-AVROTO,TEST,8,5.591467299831537
2,CSO-9-4A-DVGATO,TEST,4,5.89565730879697
2,CDMS-12-7C-CATRAR,TEST,6,5.435522125504553
2,CSO-10-5A-ARACA,TEST,0,5.852482359176187
2,CSO-13-8A-KIGAGU,TEST,2,5.71005896172988
2,CDMS-11-6B-EAFESA,TEST,0,5.525465183951887
2,CDMS-8-4A-LGOPA,TEST,6,5.802897692093804
2,CSO-9-4A-GSBRCO,TEST,3,5.48391522773506
2,CSO-18-9B-MAMOLO,TEST,1,5.864165381361403
2,CDMS-15-10A-AMALOS,TEST,5,5.610267710313795
2,CSO-14-9A-AEDCAGO,TEST,2,5.59676819282257
2,CSO-9-4A-DKVIMO,TEST,3,5.580908152595497
2,CSO-14-7A-MVEBE,TEST,10,5.4620704015985195
2,CDMS-16-11B-NGABE,TEST,12,5.772036703435224
2,CSO-12-8A-YTOME,TEST,13,6.002212316791633
2,CSO-12-7B-DVAGRO,TEST,8,5.927028104174982
2,CSO-14-8A-MCIDOS,TEST,7,6.498649223326241
2,CSO-12-7B-SMUGU,TEST,4,5.578064099052494
2,CSO-8-3A-KVPECO,TEST,7,6.152411105046896
2,CSO-15-11C-JETALO,TEST,5,5.8495943076243275
2,CSO-10-4A-KCOMO,TEST,4,5.51225546390902
2,CSO-12-7A-IMERO,TEST,9,5.687354161389293
2,CSO-13-8B-FCJISA,TEST,5,5.52277453882707
2,CSO-8-4A-ARAGR,TEST,10,5.433960569139105
3,CDMS-9-4A-ACDUTR,TEST,3,6.500957162079893
3,CSO-10-5A-MAARAN,TEST,4,5.497918230196149
3,CDMS-9-5C-SCAAG,TEST,10,11.074823782003872
3,CSO-13-8A-KIGAGU,TEST,2,5.760202497399294
3,CSO-16-10A-YKMUJO,TEST,5,6.214298735711933
3,CSO-13-7A-RXCHLU,TEST,1,6.110049458018112
3,CSO-12-7A-ESALA,TEST,7,5.26105987065858
3,CDMS-11-6B-EROCO,TEST,6,5.764193903123198
3,CSO-13-7A-CDDITR,TEST,2,5.755159287484216
3,CDMS-11-6B-EAFESA,TEST,0,5.43562233705593
3,CSO-17-11C-JDAAG,TEST,3,5.803762063259246
3,CSO-13-7A-CAPAMU,TEST,7,5.80923919002556
3,CSO-12-7A-IMERO,TEST,9,5.682967224629935
3,CSO-15-9B-JCAPA,TEST,5,5.655189766030811
3,CDMS-15-10A-JJMACH,TEST,1,5.504059313595162
3,CSO-13-8A-MGAHE,TEST,12,6.009578119621192
3,CSO-16-11A-JAVABO,TEST,4,5.733037909974514
3,CSO-14-9A-HASACA,TEST,11,5.3382403096563165
3,CDMS-10-5B-SRAJA,TEST,13,5.6790098770528825
3,CDMS-15-10A-AMALOS,TEST,5,5.591078998241973
3,CDMS-8-4A-LGOPA,TEST,6,5.876138887846776
3,CDMS-XX-10A-VGILO,TEST,7,5.376292885514727
3,CSO-15-10A-MAARLO,TEST,4,5.737108046123501
3,CSO-9-4A-FAGIGA,TEST,9,5.996139615066888
4,CSO-11-5A-MDVOSPE,TEST,3,5.6365099068694295
4,CSO-14-7A-MVEBE,TEST,10,5.24566957529349
4,CDMS-11-7C-SPGAVE,TEST,5,5.474090319301836
4,CSO-9-4A-MPAME,TEST,10,6.11817642291433
4,CDMS-11-6B-EFRGR,TEST,3,5.462426578014805
4,CSO-17-11A-JDAMO,TEST,3,5.140198181207735
4,CSO-15-9B-KSBEJA,TEST,13,5.21048989671562
4,CDMS-9-5C-LVIZAC,TEST,2,6.110801995480389
4,CSO-13-6A-ANASA,TEST,3,5.163137657358812
4,CDMS-15-10A-JJMACH,TEST,1,5.362027372467401
4,CDMS-13-7C-MVEAR,TEST,9,6.29254984283037
4,CDMS-XX-6B-SPUCA,TEST,0,5.88613519790985
4,CSO-9-4A-YVDITR,TEST,8,5.009958756339058
4,CSO-12-7A-LSARAR,TEST,6,4.991369611427967
4,CDMS-11-6B-MMAMO,TEST,2,5.461263362037717
4,CDMS-15-10A-SGOMO,TEST,4,6.043795555722064
4,CDMS-16-10A-SGALO,TEST,7,4.981249263569786
4,CSO-12-7B-VHOMA,TEST,8,5.889988927942079
4,CSO-17-11A-DJAPA,TEST,7,5.85447353171441
4,CDMS-11-6B-ARAHE,TEST,5,5.686086241879871
4,CDMS-11-6B-JMARME,TEST,5,5.736390604453777
4,CSO-16-11A-VZAOR,TEST,1,5.337272229641258
4,CSO-11-6B-VCOMA,TEST,14,5.4558764781980935
4,CDMS-9-5A-ABERO,TEST,6,6.636063917653388
5,CSO-15-10C-ALBAHO,TEST,5,5.520618815090671
5,CSO-9-2A-EXMOCO,TEST,5,5.635543941716072
5,CSO-15-10C-SSCAMO,TEST,3,5.272407341813735
5,CDMS-15-10A-SHEGA,TEST,7,5.592414466619847
5,CSO-13-6B-JETAVE,TEST,9,5.83762984362021
5,CDMS-12-6A-JGIGA,TEST,1,5.527124267942915
5,CDMS-11-6B-YLNIME,TEST,0,5.691233066949427
5,CDMS-9-4A-CRAAG,TEST,14,5.730931059465664
5,CSO-10-5A-JANORO,TEST,5,5.581042825114992
