split,subject,set,y_true,y_pred
0,CSO-14-9B-MFEGA,TEST,2,3.2188920566185124
0,CDMS-11-6B-YLNIME,TEST,2,3.217133112728008
0,CDMS-16-10A-SGALO,TEST,2,3.2615676351514917
0,CSO-16-9A-JSMAGU,TEST,5,3.134150161736283
0,CSO-13-7A-CAPAMU,TEST,1,3.01888106875863
0,CSO-11-6B-ANREVA,TEST,4,3.263352335697405
0,CDMS-13-6B-JDTAHE,TEST,3,2.960693696821812
0,CSO-16-10C-MAVAVE,TEST,2,3.1709316750230845
0,CSO-13-8A-MJAGA,TEST,4,3.040147387862707
0,CSO-8-4A-ARAGR,TEST,3,2.9644441674574438
0,CDMS-8-4A-DJAVDA,TEST,3,3.1765993798440255
0,CSO-12-7A-JHEZA,TEST,3,2.8676468079216386
0,CSO-17-11A-RLPAIG,TEST,2,3.059478800862871
0,CDMS-10-5A-SZURO,TEST,2,2.784994964642586
0,CSO-9-4A-DSMOMU,TEST,4,3.118097109015234
0,CDMS-11-6B-MEBRTA,TEST,4,3.110110339254172
0,CDMS-9-5C-MLOGO,TEST,3,2.901684313023532
0,CSO-16-11A-JDMUVA,TEST,6,3.3193549637257105
0,CSO-16-9B-SJPAJI,TEST,3,2.9730976297527416
0,CSO-13-8A-MGAAN,TEST,3,3.0604296238311064
0,CSO-8-3A-KVPECO,TEST,2,1.581616498128179
0,CSO-13-6A-ANASA,TEST,5,3.069498761430914
0,CDMS-12-7C-VQURA,TEST,2,3.179721910003493
1,CSO-15-10C-SSCAMO,TEST,4,2.7908611672143167
1,CDMS-11-6B-EAFESA,TEST,6,3.2320726126355748
1,CDMS-11-7C-SALMA,TEST,4,3.2901885595299687
1,CDMS-11-5A-MGTHAR,TEST,3,3.157036561050513
1,CSO-13-9B-DMLLLU,TEST,2,2.6538253277922914
1,CDMS-9-5C-MLOGO,TEST,3,2.835217499661643
1,CDMS-12-5A-SRIGO,TEST,4,3.0557849812904427
1,CDMS-8-4A-DJAVDA,TEST,3,3.3994286799239575
1,CDMS-8-4A-DOSTR,TEST,3,3.0612530815054084
1,CDMS-13-6B-ASUMO,TEST,1,2.3651086037123243
1,CSO-12-6B-GQULO,TEST,5,3.0339976628565895
1,CDMS-15-11B-VSAHO,TEST,3,3.167145834935498
1,CSO-15-10A-SFEGA,TEST,4,3.0129817765199762
1,CSO-13-7A-CAPAMU,TEST,1,3.074010100927592
1,CSO-14-9A-AEDCAGO,TEST,3,3.0564130228207995
1,CSO-16-11A-VZAOR,TEST,6,2.886836366309687
1,CSO-12-7B-SSARA,TEST,2,3.110199110415964
1,CSO-14-8A-SZARA,TEST,2,2.961771170790995
1,CSO-16-10A-MSACO,TEST,2,2.379922165895845
1,CDMS-12-6B-IJDAGA,TEST,2,3.0616847069222857
1,CSO-15-8B-KEPOGO,TEST,2,3.2253429660676485
1,CSO-13-8A-KIGAGU,TEST,3,3.0447825460737468
1,CDMS-12-6A-JGIGA,TEST,2,3.2453963747027204
2,CSO-8-4A-JRAAR,TEST,2,2.614525765681261
2,CSO-14-8A-SZARA,TEST,2,2.9472152345722877
2,CSO-17-11A-JDAMO,TEST,3,3.077645978655257
2,CDMS-9-5A-VVAAR,TEST,4,3.1649618224304765
2,CSO-12-7B-VHOMA,TEST,5,3.0943402941469165
