split,subject,set,y_true,y_pred
0,CDMS-11-6B-AVROTO,TEST,15,14.248994246346024
0,CSO-17-11A-RLPAIG,TEST,4,14.448710520568142
0,CDMS-10-5A-SZURO,TEST,12,14.445963101361581
0,CDMS-9-4A-ILOSE,TEST,7,14.09648748063772
0,CSO-8-4A-ARAGR,TEST,26,13.933981573647529
0,CSO-13-6A-ANASA,TEST,11,14.180801132537061
0,CDMS-11-6B-VZAPE,TEST,21,14.797235870530228
0,CDMS-11-6B-JMARME,TEST,8,14.578184012589467
0,CSO-16-9A-JSMAGU,TEST,19,14.448966532466637
0,CSO-14-9A-MARJA,TEST,10,13.90584754864963
0,CDMS-13-7C-RAIZAC,TEST,5,14.131302118196256
0,CSO-12-7B-SMUGU,TEST,12,14.102198733243501
0,CDMS-15-10A-AMALOS,TEST,16,14.424469319224881
0,CDMS-XX-5C-MPCAQU,TEST,24,14.632630780263534
0,CSO-10-5A-ARACA,TEST,5,14.766588575264665
0,CDMS-12-6A-SROAL,TEST,24,13.932549442706105
0,CSO-10-5A-RVMOIB,TEST,15,14.419643314969834
0,CSO-14-8A-AQUMA,TEST,9,14.116916742989115
0,CSO-12-6B-LJHEFE,TEST,2,14.681599338042561
0,CDMS-11-5A-EAARCA,TEST,26,14.662693253287195
0,CSO-12-7A-IMERO,TEST,18,14.423158925242625
0,CDMS-14-10A-JCVANI,TEST,22,14.328936306474974
0,CDMS-14-10A-IMORTO,TEST,11,14.399044898038918
1,CSO-11-6B-LHFDLACH,TEST,21,14.536587973140737
1,CSO-11-6B-VCOMA,TEST,28,14.238382027048077
1,CDMS-12-6A-FAROPA,TEST,23,14.235286488355374
1,CSO-9-4A-DSMOMU,TEST,21,14.399989932712124
1,CDMS-10-4A-JURAN,TEST,6,14.580311046631703
1,CDMS-8-4A-LGOPA,TEST,12,14.549416818995562
1,CSO-15-10A-LJRAGU,TEST,17,14.510898636714415
1,CSO-11-5A-MTAGA,TEST,12,14.102657855825713
1,CSO-10-5A-JANORO,TEST,15,14.205115529472222
1,CDMS-9-4A-CARGA,TEST,8,14.388827995310075
1,CDMS-12-6B-IJDAGA,TEST,25,14.681955953549364
1,CSO-14-9A-JSMAAL,TEST,10,14.161458497445569
1,CSO-14-9A-SORZU,TEST,21,14.462945414253168
1,CDMS-9-5A-VVAAR,TEST,5,14.024948329099873
1,CDMS-11-5A-MGTHAR,TEST,16,14.143076452803838
1,CSO-14-8B-JLLORA,TEST,31,14.08969301371555
1,CSO-9-4A-LCOMO,TEST,10,14.788166214567646
1,CSO-12-6B-GQULO,TEST,7,14.425470579499008
1,CSO-13-8A-KIGAGU,TEST,9,14.263213893821197
1,CDMS-9-5C-LVIZAC,TEST,6,14.694193637403824
1,CSO-9-4A-NSARPA,TEST,11,14.314732855694604
1,CDMS-11-6B-AVROTO,TEST,15,14.26004916232215
1,CSO-10-5A-MAARAN,TEST,7,14.245159239536607
2,CSO-12-7A-IMERO,TEST,18,14.45727113719958
2,CSO-9-4A-FAGIGA,TEST,26,14.54220398897492
2,CSO-15-10C-SSCAMO,TEST,10,14.504024858841953
2,CSO-13-8A-KIGAGU,TEST,9,14.248710224534614
2,CDMS-15-10A-AMALOS,TEST,16,14.238045596320386
2,CSO-10-5A-JBUVE,TEST,9,14.09683139975919
2,CDMS-10-5A-KSRAGU,TEST,19,14.492865093185046
2,CSO-14-9A-AEDCAGO,TEST,7,14.16172860405761
2,CSO-16-10A-YKMUJO,TEST,15,14.401623836853368
2,CSO-15-7B-JCRAGA,TEST,20,14.036813515701077
