split,subject,set,y_true,y_pred
0,CSO-14-8A-AQUMA,TEST,3,5.226065710370757
0,CSO-10-4A-KCOMO,TEST,4,5.486323414625429
0,CSO-17-11C-MAPAMA,TEST,2,5.674505407850723
0,CSO-14-9B-MFEGA,TEST,11,5.60042428992328
0,CSO-13-8A-MBUAN,TEST,3,5.2408555770420575
0,CSO-13-7A-JJATFL,TEST,7,5.505355591441074
0,CSO-15-8B-KEPOGO,TEST,5,5.8625229478407155
0,CDMS-15-11B-VSAHO,TEST,4,5.525725972447361
0,CSO-12-7A-ESALA,TEST,7,5.366337010472686
0,CSO-15-10B-YVBUAN,TEST,6,4.899775899140934
0,CDMS-11-6B-JLPENA,TEST,4,5.076055308867619
0,CDMS-15-10A-MAALRI,TEST,5,4.926343857124716
0,CSO-12-7B-SSARA,TEST,2,5.792089712591273
0,CDMS-11-6B-YLNIME,TEST,0,5.697362288631297
0,CDMS-15-10A-SHEGA,TEST,7,5.537592200948169
0,CSO-8-4A-ARAGR,TEST,10,5.793386804147588
0,CDMS-11-6B-JMARME,TEST,5,5.63229105567791
0,CSO-12-8A-YTOME,TEST,13,5.977947478360175
0,CSO-17-11A-DJAPA,TEST,7,5.168628496050471
0,CSO-17-11A-NPAHE,TEST,6,6.422125617689743
0,CDMS-9-4A-TGAFR,TEST,2,5.770137016175512
0,CDMS-XX-5C-MPCAQU,TEST,9,5.435559436531593
0,CSO-16-11A-VZAOR,TEST,1,5.433120095819535
1,CSO-12-7B-DVAGRO,TEST,8,5.626052310851801
1,CDMS-10-6B-ASCACO,TEST,6,5.64358936559865
1,CSO-10-5A-JLCARI,TEST,9,5.8380031021203544
1,CSO-15-9B-AMSAGO,TEST,15,5.484414485322788
1,CSO-14-8A-AQUMA,TEST,3,5.455774366312682
1,CDMS-9-5A-VVAAR,TEST,2,5.512320979878192
1,CSO-15-9B-ALRIHE,TEST,3,5.513094069226619
1,CSO-9-4A-DKVIMO,TEST,3,5.530803787156359
1,CSO-16-9B-SJPAJI,TEST,7,5.452096983064095
1,CSO-9-4A-DSMOMU,TEST,7,5.5360472342328935
1,CSO-11-6A-CAPAMU,TEST,1,5.556493273698846
1,CDMS-9-5C-LVIZAC,TEST,2,5.565203440170697
1,CSO-11-5A-MTAGA,TEST,5,5.421087888665595
1,CSO-10-5A-GZAMA,TEST,6,5.445358334566565
1,CSO-14-9A-MARJA,TEST,3,5.491871645992937
1,CSO-10-4A-LSCAVA,TEST,11,5.594252528941153
1,CDMS-11-6B-EROCO,TEST,6,5.4855201818081065
1,CDMS-9-5A-ABERO,TEST,6,5.410443810161505
1,CDMS-10-4A-JURAN,TEST,2,5.568178645294759
1,CSO-12-7B-SMUGU,TEST,4,5.47607115508407
1,CSO-17-10B-EHECO,TEST,8,5.507944653048254
1,CDMS-11-6B-JPSAMA,TEST,0,5.509762518170934
1,CSO-13-8A-MGAAN,TEST,9,5.51310729674173
2,CSO-13-6B-LJMAHU,TEST,8,6.040481009872667
2,CDMS-12-6A-SROAL,TEST,10,5.062155237384842
2,CSO-9-4A-DKVIMO,TEST,3,5.302551165920822
2,CDMS-13-7C-RAIZAC,TEST,4,4.974691862197552
2,CDMS-15-10A-AMALOS,TEST,5,5.525316235971936
2,CSO-12-7B-SMUGU,TEST,4,5.121461775570969
2,CDMS-10-5A-HEPIHO,TEST,7,5.236373439367997
2,CSO-10-5A-JBUVE,TEST,2,5.967769235131367
2,CSO-15-9B-JCAPA,TEST,5,5.563983831869591
2,CSO-17-11A-DJAPA,TEST,7,5.232879129359299
2,CDMS-11-6B-EAFESA,TEST,0,5.29360514131518
2,CSO-9-4A-MPAME,TEST,10,6.020090452425654
2,CSO-9-4A-KEMOCO,TEST,2,5.116814013952915
2,CSO-10-5A-IPECA,TEST,11,5.3129225835614955
2,CSO-13-8A-MJAGA,TEST,2,5.650057923222555
2,CDMS-12-7C-CATRAR,TEST,6,4.77031985150262
2,CSO-12-7A-ESALA,TEST,7,5.1794553625629085
2,CDMS-10-5B-SRAJA,TEST,13,5.426514544112197
2,CSO-14-9A-JSMAAL,TEST,2,5.468896208262526
2,CSO-13-8B-JEMABE,TEST,6,6.195222060976784
2,CSO-9-4A-DVGATO,TEST,4,6.0361214026322125
