split,subject,set,y_true,y_pred
0,CDMS-10-5A-HEPIHO,TEST,3,3.100544481657126
0,CDMS-11-6B-MEBRTA,TEST,4,2.676820855942074
0,CDMS-12-7C-VQURA,TEST,2,3.0913450945782124
0,CSO-18-11B-YLLRE,TEST,1,2.9680201531479873
0,CDMS-11-6A-DFVEBE,TEST,4,2.963065895473049
0,CSO-14-7B-EVEGO,TEST,3,2.9715648370127026
0,CDMS-9-5C-MLOGO,TEST,3,2.898790273265462
0,CDMS-11-7C-SALMA,TEST,4,3.062609940096644
0,CDMS-11-6B-YLNIME,TEST,2,3.0923531121857124
0,CSO-13-8A-MJAGA,TEST,4,2.9357968824271623
0,CDMS-11-6B-EAFESA,TEST,6,2.9328494717292948
0,CSO-13-7A-JJATFL,TEST,2,2.99685008673831
0,CDMS-11-6B-JPSAMA,TEST,6,3.072970728257604
0,CSO-17-11B-CDBEBU,TEST,2,2.782386964573292
0,CSO-12-7B-DVAGRO,TEST,3,2.9708930163035783
0,CSO-8-3A-DAPAVA,TEST,1,2.9222061877792824
0,CSO-17-11A-JDAMO,TEST,3,3.1348890036231505
0,CSO-12-7A-IMERO,TEST,4,3.0008951345084824
0,CDMS-8-4A-LGOPA,TEST,2,2.998400727012044
0,CDMS-13-6B-JDTAHE,TEST,3,2.8796791854631283
0,CDMS-8-4A-DJAVDA,TEST,3,3.120157720740177
0,CSO-13-6B-LFMIES,TEST,6,3.0041598582575526
0,CSO-15-11C-JETALO,TEST,2,2.9198658638675594
1,CSO-15-10C-SSCAMO,TEST,4,2.913118914195833
1,CDMS-11-6B-EAFESA,TEST,6,3.023856479834711
1,CDMS-11-7C-SALMA,TEST,4,3.196358479600355
1,CSO-13-8A-MGAHE,TEST,4,3.135667255933851
1,CDMS-14-6B-KDCAHE,TEST,0,2.686918863337714
1,CDMS-8-4A-DJAVDA,TEST,3,3.386960952014496
1,CDMS-12-5A-SRIGO,TEST,4,2.85803633604341
1,CDMS-8-4A-DOSTR,TEST,3,2.540260590256301
1,CSO-13-8A-MGAAN,TEST,3,3.134224694413117
1,CSO-13-6B-LJMAHU,TEST,2,2.837410893934482
1,CSO-12-7B-VHOMA,TEST,5,2.950969298777605
1,CSO-11-5A-MDVOSPE,TEST,3,2.8562845019657233
1,CSO-15-10A-SFEGA,TEST,4,3.457895877184346
1,CDMS-12-6A-JGIGA,TEST,2,3.077224570235408
1,CDMS-11-5A-MGTHAR,TEST,3,3.1355564566527105
1,CSO-16-9A-JALEMO,TEST,6,2.9989962290325556
1,CSO-16-10A-MSACO,TEST,2,2.2332888224939635
1,CDMS-12-6B-IJDAGA,TEST,2,2.6200924476771617
1,CDMS-9-5C-MLOGO,TEST,3,2.662503854901295
1,CSO-13-7A-JJATFL,TEST,2,2.964165246589975
1,CSO-17-10B-EHECO,TEST,2,3.1338324123221915
1,CSO-14-9A-MARJA,TEST,3,3.1049590768256525
1,CSO-14-9B-MFEGA,TEST,2,3.042098209074526
2,CSO-15-8A-VBMABR,TEST,5,3.0673268931612934
2,CSO-17-11C-JDAAG,TEST,3,3.0174726280769923
2,CSO-10-4A-LSCAVA,TEST,3,2.9682638910488635
2,CSO-15-10A-LJRAGU,TEST,1,2.9963037514535324
2,CSO-13-8B-JEMABE,TEST,2,2.807267945862938
2,CDMS-8-4A-LGOPA,TEST,2,2.9836335818524975
2,CSO-13-8A-KIGAGU,TEST,3,3.057647094583938
2,CDMS-9-5C-LVIZAC,TEST,5,2.929804768031884
2,CSO-8-3A-KVPECO,TEST,2,2.861190571410914
2,CDMS-8-4A-DJAVDA,TEST,3,3.108067923193912
2,CDMS-10-5B-SRAJA,TEST,1,2.925475938309954
2,CSO-10-5A-IPECA,TEST,2,3.05902452126912
2,CDMS-10-6B-JJMOBE,TEST,4,3.097208964400738
2,CDMS-11-6B-JPSAMA,TEST,6,3.049386024994609
2,CDMS-11-7C-SALMA,TEST,4,3.0187630083031936
2,CDMS-11-6B-JMARME,TEST,4,3.0452986756845966
2,CDMS-12-7C-VQURA,TEST,2,3.0521821275871144
2,CSO-13-8A-MGAHE,TEST,4,3.027742133709302
2,CDMS-8-4A-DOSTR,TEST,3,2.894372993953879
2,CSO-12-7A-ESALA,TEST,2,3.065924803223188
2,CSO-17-11A-DJAPA,TEST,4,3.0073296388026676
2,CSO-9-4A-MLORO,TEST,3,3.0141993177871678
2,CDMS-13-6B-JDTAHE,TEST,3,3.005113933133023
3,CDMS-10-5B-SRAJA,TEST,1,2.9841012304405483
3,CSO-9-4A-LCOMO,TEST,5,2.8896718492421187
3,CDMS-11-7C-SPGAVE,TEST,2,2.9943696814387826
3,CSO-17-10B-EHECO,TEST,2,3.0304282885523466
3,CSO-14-9A-JSMAAL,TEST,4,3.0170783319313
3,CSO-15-10C-SSCAMO,TEST,4,2.930307975445772
3,CSO-13-7A-YAMEZA,TEST,3,2.940414663590114
3,CSO-8-3A-DAPAVA,TEST,1,2.901248742844114
3,CSO-16-11A-VZAOR,TEST,6,2.8589571753557395
3,CSO-15-10B-MEBUAR,TEST,3,2.8146389033327686
3,CDMS-12-5A-SRIGO,TEST,4,2.9219940300436797
3,CSO-10-5A-ARACA,TEST,1,2.8951008691535454
3,CDMS-XX-10A-VGILO,TEST,2,2.985100879349176
3,CSO-16-11A-JAVABO,TEST,4,2.895547613390331
3,CSO-10-5A-IPECA,TEST,2,3.085983876458033
3,CSO-10-5A-JBUVE,TEST,4,3.0151751205447224
3,CDMS-11-6B-MMAMO,TEST,3,3.007348533986491
3,CDMS-15-11B-VSAHO,TEST,3,2.9689130603408826
3,CSO-16-9A-JPROSO,TEST,3,3.004991461836196
3,CSO-15-8A-VBMABR,TEST,5,3.083507235719261
3,CDMS-11-6B-SCAPA,TEST,3,3.0962879272885178
3,CSO-12-7A-JHEZA,TEST,3,2.9391014188072675
3,CSO-15-8B-KEPOGO,TEST,2,3.0706460348742657
4,CSO-17-10B-YCQUVE,TEST,2,3.022438019152403
4,CSO-14-9A-SORZU,TEST,3,2.974332759052532
4,CSO-10-5A-SVHEES,TEST,3,3.0478888591792765
4,CSO-14-8B-JLLORA,TEST,6,2.9997564423689163
4,CSO-15-8B-KEPOGO,TEST,2,3.013687178792696
4,CDMS-15-11B-VSAHO,TEST,3,3.0118647475075857
4,CDMS-9-4A-CARGA,TEST,5,3.0066193742150467
4,CSO-15-11C-JETALO,TEST,2,2.897271805371845
4,CSO-13-6A-ANASA,TEST,5,2.994740739431692
4,CDMS-9-4A-TGAFR,TEST,2,3.0605081473818405
4,CDMS-18-7C-VVECA,TEST,4,2.880594644547291
4,CDMS-12-7C-JSZAOR,TEST,2,2.95634596139205
4,CSO-12-7A-IMERO,TEST,4,2.987605314375088
4,CSO-14-9B-MFEGA,TEST,2,3.026490904549155
4,CSO-11-6B-LHFDLACH,TEST,2,2.8899050217806503
4,CDMS-14-10A-JCVANI,TEST,4,2.963860227138288
4,CSO-16-10C-ACALGU,TEST,4,2.9727005013387116
4,CDMS-11-6A-DFVEBE,TEST,4,2.8562365539148686
4,CSO-16-9A-JPROSO,TEST,3,2.975937874841479
4,CDMS-13-6B-JDTAHE,TEST,3,2.9830823439706227
4,CDMS-12-7C-VMAPA,TEST,2,3.0710560071305406
4,CDMS-11-6B-MMAMO,TEST,3,2.983723131832997
4,CSO-11-6A-EROMO,TEST,3,3.029617906090937
5,CSO-13-8A-MJAGA,TEST,4,3.1097571018246217
5,CSO-14-8B-JLLORA,TEST,6,3.0146595728525134
5,CSO-10-5A-MAARAN,TEST,3,2.816349640229312
5,CSO-13-7A-JJATFL,TEST,2,2.6389807201377433
5,CDMS-11-6B-AVROTO,TEST,2,2.9344801398288887
5,CDMS-11-6A-NMREPR,TEST,2,2.9336821314008064
5,CDMS-8-4A-LGOPA,TEST,2,2.7734790364442627
5,CSO-17-11B-CDBEBU,TEST,2,2.7999374537562907
5,CSO-11-6B-VCOMA,TEST,5,2.862994604049431
5,CSO-9-4A-SLOCA,TEST,3,3.313455250013541
5,CSO-13-6B-JETAVE,TEST,4,2.807357833447176
5,CDMS-12-5A-SRIGO,TEST,4,2.7814453796625376
5,CDMS-10-6B-ASCACO,TEST,2,3.1233209931992914
5,CSO-11-6A-DSCACH,TEST,4,2.8915176325989873
5,CSO-13-8A-MGAAN,TEST,3,3.0940390392095947
5,CSO-13-7A-YAMEZA,TEST,3,2.7851625324615097
5,CSO-13-7A-CDDITR,TEST,5,2.856361759004355
5,CSO-15-10A-LJRAGU,TEST,1,3.000942400983977
5,CDMS-13-6B-JDTAHE,TEST,3,3.1942429625067184
5,CSO-12-7A-SCAHO,TEST,4,2.757477209845086
5,CSO-10-4A-LSCAVA,TEST,3,2.894167828521682
5,CSO-15-10A-MAARLO,TEST,3,3.228931926698878
5,CSO-17-11C-MCAAG,TEST,2,2.983399674469596
6,CSO-16-10B-LTVIFA,TEST,3,3.0043668350535495
6,CSO-11-6B-ANREVA,TEST,4,2.9916895355413775
6,CDMS-9-5C-MLOGO,TEST,3,2.9612302920335063
6,CDMS-13-6B-JDTAHE,TEST,3,2.9577223965217323
6,CSO-16-10A-MSACO,TEST,2,2.9717251741908197
6,CSO-14-9A-HASACA,TEST,5,3.001996269726052
6,CDMS-12-6A-FAROPA,TEST,6,2.98687647141419
6,CDMS-13-7C-SSOSLO,TEST,3,2.973606892811863
6,CDMS-10-6B-JJMOBE,TEST,4,3.0327581871052773
6,CDMS-10-4A-JURAN,TEST,2,3.002293517428466
6,CSO-10-5A-SVHEES,TEST,3,2.9769906816669676
6,CSO-14-8A-AQUMA,TEST,4,2.9670824357062626
6,CSO-10-5A-GZAMA,TEST,1,3.0157544671616496
6,CSO-13-7A-CDDITR,TEST,5,2.9917474090294545
6,CSO-13-7A-JJATFL,TEST,2,3.005131134337199
6,CDMS-15-10A-AMALOS,TEST,3,2.9915826009234494
6,CSO-10-5A-JANORO,TEST,3,3.0087763104248553
6,CSO-17-11A-RLPAIG,TEST,2,2.993840594596032
6,CSO-12-8A-YTOME,TEST,4,2.9786148539186073
6,CSO-12-7B-SSARA,TEST,2,2.9885718676210637
6,CSO-17-10B-EHECO,TEST,2,3.01454198769894
6,CSO-8-3A-DAPAVA,TEST,1,2.9820420134075136
6,CSO-17-11A-SPUVA,TEST,4,2.9599495106432463
7,CSO-16-10C-ACALGU,TEST,4,2.854545814426859
7,CSO-16-9B-SJPAJI,TEST,3,3.1871661452283124
7,CDMS-11-6B-EAFESA,TEST,6,3.301343130054804
7,CDMS-11-6B-JFSAHE,TEST,2,3.021558947293383
7,CSO-15-10B-MEBUAR,TEST,3,2.1347307937687496
7,CSO-13-8B-FCJISA,TEST,1,3.0651290162778895
7,CSO-13-6B-LJMAHU,TEST,2,3.1185336963923387
7,CSO-12-7A-ESALA,TEST,2,3.205477234095914
7,CSO-16-11A-VZAOR,TEST,6,2.6731704556484877
7,CSO-17-11C-SARJA,TEST,4,2.8027925292650586
7,CSO-10-5A-ACAVA,TEST,3,3.0226293459420197
7,CDMS-13-7C-MVEAR,TEST,4,3.191372845683367
7,CDMS-8-4A-DOSTR,TEST,3,2.645554966421515
