split,subject,set,y_true,y_pred
0,CDMS-11-6B-AVROTO,TEST,15,13.771150791025457
0,CSO-17-11A-RLPAIG,TEST,4,14.062905290874898
0,CDMS-10-5A-SZURO,TEST,12,14.355827079581415
0,CDMS-9-4A-ILOSE,TEST,7,13.923514966358557
0,CSO-8-4A-ARAGR,TEST,26,13.831451621649133
0,CSO-13-6A-ANASA,TEST,11,13.95052565452976
0,CDMS-11-6B-VZAPE,TEST,21,15.490491193949188
0,CDMS-11-6B-JMARME,TEST,8,14.901748835445035
0,CSO-16-9A-JSMAGU,TEST,19,14.332751235520607
0,CSO-14-9A-MARJA,TEST,10,13.705835656897744
0,CDMS-13-7C-RAIZAC,TEST,5,13.366241406463898
0,CSO-12-7B-SMUGU,TEST,12,13.69437343379149
0,CDMS-15-10A-AMALOS,TEST,16,14.541809815459466
0,CDMS-XX-5C-MPCAQU,TEST,24,14.73047392002718
0,CSO-10-5A-ARACA,TEST,5,14.784928567916548
0,CDMS-12-6A-SROAL,TEST,24,13.562152508747301
0,CSO-10-5A-RVMOIB,TEST,15,14.796222125807061
0,CSO-14-8A-AQUMA,TEST,9,13.673952414571968
0,CSO-12-6B-LJHEFE,TEST,2,15.269819317600325
0,CDMS-11-5A-EAARCA,TEST,26,15.020004471177664
0,CSO-12-7A-IMERO,TEST,18,14.450007286086691
0,CDMS-14-10A-JCVANI,TEST,22,13.973795304253914
0,CDMS-14-10A-IMORTO,TEST,11,14.12149965764215
1,CSO-11-6B-LHFDLACH,TEST,21,15.009699779950266
1,CSO-11-6B-VCOMA,TEST,28,14.393327919558779
1,CDMS-12-6A-FAROPA,TEST,23,14.145509448155025
1,CSO-9-4A-DSMOMU,TEST,21,14.565584079373902
1,CDMS-10-4A-JURAN,TEST,6,14.621579911580348
1,CDMS-8-4A-LGOPA,TEST,12,14.21250651559323
1,CSO-15-10A-LJRAGU,TEST,17,14.680282310406973
1,CSO-11-5A-MTAGA,TEST,12,13.873668084946644
1,CSO-10-5A-JANORO,TEST,15,14.35166419862913
1,CDMS-9-4A-CARGA,TEST,8,14.165841502317756
1,CDMS-12-6B-IJDAGA,TEST,25,14.82353151327361
1,CSO-14-9A-JSMAAL,TEST,10,14.266264007054952
1,CSO-14-9A-SORZU,TEST,21,14.135744198495443
1,CDMS-9-5A-VVAAR,TEST,5,14.005922825995444
1,CDMS-11-5A-MGTHAR,TEST,16,14.088443644910004
1,CSO-14-8B-JLLORA,TEST,31,13.963331575262114
1,CSO-9-4A-LCOMO,TEST,10,13.906637392614993
1,CSO-12-6B-GQULO,TEST,7,14.614159987996233
1,CSO-13-8A-KIGAGU,TEST,9,14.461720393521485
1,CDMS-9-5C-LVIZAC,TEST,6,14.722133458022679
1,CSO-9-4A-NSARPA,TEST,11,14.288041765166147
1,CDMS-11-6B-AVROTO,TEST,15,14.184449614589322
1,CSO-10-5A-MAARAN,TEST,7,13.974009815458054
2,CSO-12-7A-IMERO,TEST,18,13.83074095891173
2,CSO-9-4A-FAGIGA,TEST,26,16.45543685908412
2,CSO-15-10C-SSCAMO,TEST,10,14.331831018178134
2,CSO-13-8A-KIGAGU,TEST,9,15.285659234537059
2,CDMS-15-10A-AMALOS,TEST,16,14.063690192515004
2,CSO-10-5A-JBUVE,TEST,9,15.391830845800497
2,CDMS-10-5A-KSRAGU,TEST,19,15.045298982397505
2,CSO-14-9A-AEDCAGO,TEST,7,13.157677561008525
2,CSO-16-10A-YKMUJO,TEST,15,14.798640298193414
2,CSO-15-7B-JCRAGA,TEST,20,12.504305371559887
2,CDMS-11-6B-JLPENA,TEST,7,15.56451215892184
2,CSO-10-5A-IPECA,TEST,27,13.74572983348523
2,CSO-10-5A-ARACA,TEST,5,16.456920643271665
2,CSO-14-8A-SZARA,TEST,30,15.001447175761784
2,CSO-13-7A-YAMEZA,TEST,7,13.369898211280526
2,CDMS-12-7C-CATRAR,TEST,12,9.694469557842323
2,CSO-11-6B-ANREVA,TEST,18,13.921736890063906
2,CSO-13-6B-LJMAHU,TEST,24,13.108662155542232
2,CSO-17-11C-MAPAMA,TEST,7,14.56553807970671
2,CSO-15-10A-MAARLO,TEST,14,16.878999283679075
2,CSO-10-5A-ACAVA,TEST,9,10.700287917515826
2,CDMS-15-11B-VSAHO,TEST,12,14.77309400409067
2,CSO-11-5A-MDVOSPE,TEST,8,14.862509996118375
3,CSO-10-5A-SVHEES,TEST,10,14.90987367255235
3,CSO-17-10A-YVGOCA,TEST,24,12.441278443901687
3,CSO-10-5A-MAARAN,TEST,7,12.122523665607478
3,CSO-13-7A-RXCHLU,TEST,5,15.940993568290938
3,CSO-14-8A-SZARA,TEST,30,16.64860484465203
3,CSO-13-7A-JJATFL,TEST,18,13.77317862475889
3,CSO-17-11A-DJAPA,TEST,16,12.797896507422438
3,CSO-14-9A-MARJA,TEST,10,12.842273666803232
3,CSO-16-9B-SJPAJI,TEST,24,12.67110527131766
3,CDMS-13-6B-JDTAHE,TEST,21,15.540020661496607
3,CSO-13-8A-VHODU,TEST,17,14.064967506119611
3,CSO-12-7B-SSARA,TEST,7,15.283019085135713
3,CSO-16-10C-MAVAVE,TEST,11,13.278082858972775
3,CSO-10-5A-GZAMA,TEST,20,12.689937926820427
3,CSO-13-7A-YAMEZA,TEST,7,13.958878178172181
3,CSO-16-9A-JSMAGU,TEST,19,13.51445197356501
3,CSO-9-4A-GSBRCO,TEST,10,12.29045470426457
3,CDMS-15-10A-AMALOS,TEST,16,14.574616576357595
3,CDMS-11-6B-AVROTO,TEST,15,13.067144664218109
3,CSO-15-9B-AMSAGO,TEST,32,14.355958975525674
3,CDMS-15-11B-VSAHO,TEST,12,15.358757789564795
3,CSO-16-11B-YAROMO,TEST,13,15.16623058499177
3,CDMS-11-6B-JLPENA,TEST,7,14.378562651862142
4,CDMS-XX-6B-SPUCA,TEST,2,15.880918362627499
4,CSO-14-9B-MFEGA,TEST,27,15.787071179901057
4,CSO-16-11A-JDMUVA,TEST,23,15.365449870292828
4,CSO-15-10A-LJRAGU,TEST,17,15.62846568150119
4,CDMS-11-6B-JACUPE,TEST,22,14.634995517332266
4,CSO-16-9A-JPROSO,TEST,2,14.892035645086498
4,CSO-16-10A-YKMUJO,TEST,15,16.788723062423202
4,CSO-17-11C-MCAAG,TEST,12,15.500926280875841
4,CSO-13-9B-DMLLLU,TEST,26,14.086531994074534
4,CSO-15-9B-RMCHLU,TEST,9,14.69221613482462
4,CSO-12-7A-JHEZA,TEST,23,13.990429526670315
4,CSO-10-5A-JANORO,TEST,15,14.409957222942861
4,CDMS-15-10A-SHEGA,TEST,13,14.496214423742071
4,CSO-12-7B-SMUGU,TEST,12,13.798338725297478
4,CSO-10-5A-SVHEES,TEST,10,15.248249488329384
4,CSO-15-7B-JCRAGA,TEST,20,12.653310039996725
4,CDMS-11-6B-RSECA,TEST,1,15.20686284787197
4,CSO-10-4A-KCOMO,TEST,8,14.123899546631689
4,CDMS-8-4C-JDBUTU,TEST,7,14.330517086685374
4,CSO-13-8A-MBUAN,TEST,8,11.639719895691936
4,CSO-9-2A-EXMOCO,TEST,17,14.729878525469887
4,CDMS-9-5C-MLOGO,TEST,5,13.240809771803884
4,CDMS-10-5A-KSRAGU,TEST,19,13.995272159786316
5,CSO-10-4A-LRAVI,TEST,16,14.85187441792792
5,CSO-17-11C-MAPAMA,TEST,7,14.533976466489166
5,CDMS-9-4A-CRAAG,TEST,32,15.067348553540063
5,CDMS-11-6B-MMAMO,TEST,9,14.270780250314713
5,CDMS-15-10A-JJMACH,TEST,6,14.455012049939107
5,CSO-12-7A-LSARAR,TEST,20,13.89913873734136
5,CDMS-9-5A-VVAAR,TEST,5,13.866218027397112
5,CDMS-12-6A-JGIGA,TEST,1,14.132313845949572
5,CDMS-11-6B-MEBRTA,TEST,17,14.654849356862195
5,CDMS-9-4C-SCAMO,TEST,10,14.32252077751781
5,CDMS-11-7C-ICARE,TEST,17,15.04626593858044
5,CSO-9-4A-DSMOMU,TEST,21,14.744591348072722
5,CDMS-11-6B-LESTA,TEST,21,14.29173209530497
5,CSO-14-9B-MFEGA,TEST,27,14.873145171087977
5,CSO-8-3A-KVPECO,TEST,23,16.026649455276498
5,CSO-15-10B-MEBUAR,TEST,16,14.402812453668977
5,CSO-13-7A-CAPAMU,TEST,15,14.63363742494886
5,CDMS-13-7C-RAIZAC,TEST,5,13.989989050148445
5,CSO-15-10A-MAARLO,TEST,14,14.829057414768354
5,CSO-8-4A-ARAGR,TEST,26,13.793730608402278
5,CSO-16-11B-LLOZA,TEST,9,14.83866582174023
5,CSO-15-9B-JCAPA,TEST,14,14.581926703720086
5,CSO-15-10C-SSCAMO,TEST,10,13.823708578926768
6,CDMS-11-6B-EFRGR,TEST,10,14.02296511056448
6,CDMS-10-5A-KSRAGU,TEST,19,13.854859212083099
6,CDMS-11-6B-JFSAHE,TEST,12,14.262190246927211
6,CSO-9-4A-KEMOCO,TEST,14,13.154572382371622
6,CDMS-11-6B-JPSAMA,TEST,0,14.102508405132781
6,CSO-8-4A-ARAGR,TEST,26,13.149131809218723
6,CDMS-9-4A-CRAAG,TEST,32,16.207714086796727
6,CSO-17-11C-SARJA,TEST,8,13.692006456182368
6,CDMS-11-6B-JACUPE,TEST,22,14.476564709989784
6,CDMS-11-6B-SCAPA,TEST,10,13.539562634717242
6,CSO-16-11B-YAROMO,TEST,13,14.81165877544678
6,CDMS-XX-10A-VGILO,TEST,17,13.037382003458648
6,CDMS-12-6A-JGIGA,TEST,1,13.691581297990046
