split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,14,8.07138708091893
0,CSO-9-4A-NSARPA,TEST,8,8.047016867805064
0,CSO-8-3A-DAPAVA,TEST,5,8.001533673060417
0,CSO-9-4A-KEMOCO,TEST,6,7.962918079878683
0,CSO-8-3A-AIPRBR,TEST,8,7.887545292142156
0,CDMS-11-7C-IMOIB,TEST,5,8.1491752213814
0,CSO-15-9B-SJAGRO,TEST,7,8.234798242445027
0,CSO-13-8A-MGAHE,TEST,9,7.772942425043381
0,CSO-11-6B-RJGIHE,TEST,8,7.995018039112614
0,CSO-13-8A-MBUAN,TEST,7,8.064003088618891
0,CSO-9-4A-LCOMO,TEST,10,8.245637496006752
0,CSO-12-6B-GQULO,TEST,7,8.156364372523214
0,CDMS-12-7C-VQURA,TEST,9,8.092005389247634
0,CSO-12-7A-JHEZA,TEST,10,8.296874052374179
0,CSO-15-9B-KSBEJA,TEST,11,8.061051860520404
0,CSO-9-4A-DSMOMU,TEST,12,8.167432935274189
0,CSO-8-4A-JRAAR,TEST,4,7.8612258378148345
0,CSO-17-11B-CDBEBU,TEST,7,8.15318959924304
0,CSO-15-8B-KEPOGO,TEST,5,8.029507044620624
0,CSO-16-11B-KRORE,TEST,10,8.01014632035809
0,CSO-9-4A-FAGIGA,TEST,9,8.034307871644037
0,CDMS-12-7C-MAROBE,TEST,8,8.211618252947986
0,CDMS-14-6B-KDCAHE,TEST,7,8.119281825558769
0,CSO-16-11B-LLOZA,TEST,9,8.025158684329886
0,CDMS-11-6B-EROCO,TEST,8,7.971052838753996
0,CSO-16-10A-MSACO,TEST,9,8.073979598548839
1,CSO-17-11A-DJAPA,TEST,9,8.213587705074634
1,CDMS-12-7C-VMAPA,TEST,7,8.42070504521025
1,CDMS-12-7C-VQURA,TEST,9,7.983336906706181
1,CDMS-14-10A-JCVANI,TEST,9,8.271656632358148
1,CDMS-15-10A-MAALRI,TEST,10,8.158119608315367
1,CSO-13-6B-LJMAHU,TEST,10,8.094371565265275
1,CSO-12-6B-GQULO,TEST,7,8.462171952007422
1,CSO-13-9B-DMLLLU,TEST,7,7.9244047285372625
1,CDMS-XX-5C-MJSARU,TEST,9,8.391969753988134
1,CDMS-11-6B-YLNIME,TEST,9,7.991038316472627
1,CDMS-9-5C-LVIZAC,TEST,8,8.087382138297674
1,CDMS-11-6A-DFVEBE,TEST,11,8.233208335079887
1,CSO-14-8A-SZARA,TEST,11,7.939701875747819
1,CSO-14-9B-ERAGA,TEST,6,8.138054767268494
1,CDMS-12-5A-SRIGO,TEST,10,8.32285463219085
1,CSO-13-7A-YAMEZA,TEST,7,8.172771385284227
1,CDMS-17-10A-ASSAMO,TEST,7,8.034776452063028
1,CSO-13-8A-KIGAGU,TEST,7,8.144361695169762
1,CSO-13-6B-LFMIES,TEST,14,8.456076009002821
1,CSO-11-6B-RJGIHE,TEST,8,7.932784627012523
1,CSO-13-7A-RXCHLU,TEST,8,8.237212448464298
1,CSO-12-6A-DGISE,TEST,5,8.535955844610587
1,CSO-16-9A-JPROSO,TEST,8,8.314886685655077
1,CSO-12-7B-SSARA,TEST,8,8.17924526734338
1,CSO-14-8A-MCIDOS,TEST,6,7.828984609979099
1,CDMS-12-7C-JSZAOR,TEST,5,8.329015090713687
2,CSO-9-4A-DVGATO,TEST,7,9.490688451707268
2,CSO-12-7A-SCAHO,TEST,8,8.509381133632616
2,CDMS-10-5A-HEPIHO,TEST,11,8.3183672391572
2,CSO-11-6A-DSCACH,TEST,7,7.764432482849433
2,CSO-13-8A-MGAAN,TEST,10,8.260121448903467
2,CDMS-14-10A-IMORTO,TEST,10,8.231149491174389
2,CSO-13-6B-JETAVE,TEST,5,7.456673377277438
2,CDMS-11-6B-AVROTO,TEST,10,8.540993516511413
2,CSO-17-11A-JDAMO,TEST,8,7.701487581452771
2,CSO-10-5A-ARACA,TEST,7,8.319636580850718
2,CSO-8-4A-ARAGR,TEST,9,4.40254173056619
2,CSO-13-8A-KIGAGU,TEST,7,7.581484295593415
2,CSO-15-9B-JCAPA,TEST,9,7.82686943507453
2,CSO-17-11C-MCAAG,TEST,7,8.24311767909958
2,CDMS-11-6A-DFVEBE,TEST,11,7.116284191585205
2,CDMS-8-4C-JDBUTU,TEST,6,8.503411301458456
2,CSO-13-8A-VHODU,TEST,8,8.91468316301014
2,CDMS-13-7C-MVEAR,TEST,11,8.122265758944673
2,CDMS-10-5C-ICAPA,TEST,7,9.198924781241073
2,CDMS-15-11B-VSAHO,TEST,9,8.393791858347486
2,CSO-13-8A-MGAHE,TEST,9,7.183256800827375
2,CDMS-12-6A-JSOTGU,TEST,8,7.460608611883728
2,CSO-11-6B-DISEMO,TEST,8,9.738375695863589
2,CDMS-14-6B-KDCAHE,TEST,7,8.13621311811362
2,CDMS-9-4A-ACDUTR,TEST,7,7.555754253007259
2,CDMS-10-6B-ASCACO,TEST,9,8.394767817622132
3,CSO-14-9A-SORZU,TEST,10,7.800196434287049
3,CDMS-12-7C-CATRAR,TEST,8,7.657072406507906
3,CDMS-12-7C-VQURA,TEST,9,7.832993531056021
3,CSO-16-9A-JALEMO,TEST,13,8.627377673067814
3,CDMS-9-5C-SCAAG,TEST,9,8.655585679034624
3,CSO-17-11C-SARJA,TEST,10,8.003198525365217
3,CSO-14-7B-EALHU,TEST,5,7.572807089294325
3,CSO-13-7A-KRAMA,TEST,9,8.3056742170064
3,CSO-13-8A-MJAGA,TEST,6,8.768072004185882
