split,subject,set,y_true,y_pred
0,CSO-13-7A-YBOSO,TEST,14,14.827088549823614
0,CSO-11-6B-RJGIHE,TEST,7,14.403275898010834
0,CSO-10-5A-SVHEES,TEST,10,14.255378979034349
0,CSO-17-11A-NPAHE,TEST,17,14.519268538005788
0,CSO-15-9B-AMSAGO,TEST,32,14.036134277525818
0,CDMS-11-7C-SPGAVE,TEST,8,14.555570690188787
0,CSO-13-8B-JEMABE,TEST,9,14.326487356728268
0,CDMS-9-4A-ACDUTR,TEST,5,14.290467005199845
0,CSO-15-10B-MEBUAR,TEST,16,14.655836548565658
0,CSO-9-4A-MPAME,TEST,31,14.357994480320624
0,CSO-16-10A-SARI,TEST,6,13.891458285567124
0,CSO-8-3A-AIPRBR,TEST,1,14.404245355826506
0,CSO-9-4A-LCOMO,TEST,10,14.302279836468955
0,CSO-14-9A-HASACA,TEST,19,14.63871975242699
0,CSO-10-5A-JJSEMO,TEST,23,14.635012007403121
0,CDMS-11-6B-EFRGR,TEST,10,13.899717984564296
0,CSO-16-10B-LTVIFA,TEST,20,14.457267735038489
0,CSO-17-11B-CDBEBU,TEST,13,12.850625422243231
0,CDMS-10-5C-MAORTO,TEST,28,14.314429792798737
0,CDMS-9-5A-PAGACO,TEST,17,14.506574561612547
0,CDMS-10-5B-SRAJA,TEST,30,14.485867752738384
0,CDMS-13-6B-JDTAHE,TEST,21,14.375256200379141
0,CDMS-15-10A-MAALRI,TEST,12,13.865606731506904
0,CSO-14-9B-ERAGA,TEST,6,14.563251266918954
0,CDMS-11-6B-EROCO,TEST,13,14.872826026740395
1,CDMS-10-5B-SRAJA,TEST,30,14.427026695090285
1,CSO-9-4A-LCOMO,TEST,10,14.142280790461225
1,CSO-15-9B-RMCHLU,TEST,9,13.934716058539987
1,CSO-11-6B-LHFDLACH,TEST,21,14.34360602805371
1,CSO-14-8B-JLLORA,TEST,31,14.832940887601463
1,CSO-16-11A-JAVABO,TEST,16,14.695313121625254
1,CDMS-10-4A-JURAN,TEST,6,14.490405081264795
1,CSO-18-11A-ADBAHO,TEST,19,14.4563270388422
1,CSO-12-7A-ESALA,TEST,17,14.250717528162033
1,CSO-13-7A-CDDITR,TEST,11,14.621130000747707
1,CSO-10-5A-JBUVE,TEST,9,14.129456302268617
1,CDMS-10-5C-MAORTO,TEST,28,14.145714030130968
1,CSO-9-4A-DSMOMU,TEST,21,14.267311568802509
1,CSO-10-5A-MAOSMO,TEST,12,13.866576710768186
1,CDMS-15-10A-SHEGA,TEST,13,14.500449936474185
1,CSO-8-3A-DAPAVA,TEST,9,14.67013873198464
1,CSO-10-4A-ICAPA,TEST,15,14.314055246819558
1,CSO-13-6B-LFMIES,TEST,23,14.904200151417326
1,CDMS-9-4A-ILOSE,TEST,7,14.37064394378323
1,CDMS-11-6B-JPSAMA,TEST,0,13.455880473815576
1,CDMS-XX-6A-MAGICA,TEST,6,14.316751389873195
1,CSO-17-11C-JDAAG,TEST,7,14.093729250756171
1,CSO-14-8A-SZARA,TEST,30,14.110550442888412
1,CSO-10-4A-LRAVI,TEST,16,14.843906788082897
1,CDMS-9-5A-ABERO,TEST,22,14.366567589198691
2,CSO-13-8A-MJAGA,TEST,5,14.28309917674518
2,CSO-15-10B-YVBUAN,TEST,24,14.140147755718898
2,CDMS-9-4C-SCAMO,TEST,10,14.194138754218299
2,CDMS-15-11B-VSAHO,TEST,12,14.721251332812157
2,CSO-12-7B-DVAGRO,TEST,21,14.191767422804526
2,CDMS-11-6B-LESTA,TEST,21,14.812679878393904
2,CSO-15-9B-KSBEJA,TEST,28,14.233594957891967
2,CSO-12-7A-IMERO,TEST,18,14.323619479761142
2,CSO-17-10A-YVGOCA,TEST,24,14.381264466932317
2,CDMS-11-6B-JLPENA,TEST,7,14.126292317363674
2,CSO-12-8A-YTOME,TEST,29,14.676207355924195
2,CDMS-12-7C-CATRAR,TEST,12,14.606244641175612
2,CSO-12-7B-SMUGU,TEST,12,14.456645628326534
2,CSO-9-4A-DVGATO,TEST,9,14.347041859855928
2,CDMS-15-10A-AMALOS,TEST,16,14.182865551105063
