split,subject,set,y_true,y_pred
0,CDMS-11-6B-MAGIMU,TEST,3,2.9411335216789687
0,CSO-17-11C-MCAAG,TEST,2,2.9338046958090596
0,CSO-9-2A-EXMOCO,TEST,1,2.8662111302038027
0,CDMS-11-6B-MMAMO,TEST,3,2.9335501885925974
0,CSO-10-4A-ICAPA,TEST,5,2.886137268762644
0,CSO-13-8A-MBUAN,TEST,2,2.926618138157911
0,CDMS-11-6B-JFSAHE,TEST,2,2.918140373404409
0,CSO-15-9B-RMCHLU,TEST,1,2.9017846590577476
0,CSO-10-5A-MAOSMO,TEST,3,2.896638285033526
0,CDMS-11-6B-MEBRTA,TEST,4,2.9303874933015694
0,CSO-18-11B-YLLRE,TEST,1,2.93960329304023
0,CSO-17-10B-EHECO,TEST,2,2.9467449475453735
0,CSO-15-11C-JETALO,TEST,2,2.9190976697998026
0,CDMS-12-5A-SRIGO,TEST,4,2.939029665829297
0,CSO-17-11A-SPUVA,TEST,4,2.9472274082739642
0,CSO-12-7A-DALRE,TEST,2,2.9066940471609977
0,CSO-9-4A-NSARPA,TEST,3,2.9331351841826443
0,CDMS-8-4A-DOSTR,TEST,3,2.9323174906348997
0,CDMS-12-6A-FAROPA,TEST,6,2.9394804621802613
0,CSO-16-11A-VZAOR,TEST,6,2.921513266479389
0,CDMS-XX-5C-MPCAQU,TEST,3,2.929553618308731
0,CDMS-9-5C-SCAAG,TEST,3,2.9311672564942755
0,CDMS-12-6B-IJDAGA,TEST,2,2.9275265504620624
0,CDMS-11-5A-MGTHAR,TEST,3,2.898540088893052
0,CDMS-11-6B-ARAHE,TEST,4,2.931113470241142
1,CDMS-13-7C-SSOSLO,TEST,3,2.9911252276874762
1,CSO-15-9B-AMSAGO,TEST,3,2.905720219133946
1,CDMS-11-6B-JMARME,TEST,4,2.8866033329452034
1,CSO-12-7A-DALRE,TEST,2,2.9529846064252334
1,CSO-11-6B-VCOMA,TEST,5,2.965151880573944
1,CSO-14-9B-MFEGA,TEST,2,2.934593124402722
1,CSO-13-9B-DMLLLU,TEST,2,2.7862032932129446
1,CDMS-11-6B-JPSAMA,TEST,6,2.9628144065741857
1,CDMS-12-7C-JSZAOR,TEST,2,2.945723163637331
1,CDMS-9-4A-ACDUTR,TEST,3,2.9620001877235644
1,CSO-10-5A-ACAVA,TEST,3,2.9312108330545557
1,CDMS-15-11B-VSAHO,TEST,3,2.981043174680752
1,CSO-13-6A-ANASA,TEST,5,2.876496269972137
1,CSO-12-6A-FJOVRE,TEST,2,3.051380833502204
1,CDMS-11-7C-SALMA,TEST,4,2.946289005867257
1,CSO-14-8A-MCIDOS,TEST,1,2.911671037777931
1,CDMS-11-6B-YLNIME,TEST,2,2.886848276023092
1,CSO-13-7A-KRAMA,TEST,1,3.023168740042348
