split,subject,set,y_true,y_pred
0,CSO-16-9B-SJPAJI,VALIDATION,24.0,12.633491661657954
0,CSO-9-4A-YVDITR,VALIDATION,22.0,14.888498498694089
0,CDMS-12-7C-CATRAR,VALIDATION,12.0,12.761914230408372
0,CSO-16-10B-LTVIFA,VALIDATION,20.0,16.056514420464815
0,CSO-14-9A-AEDCAGO,VALIDATION,7.0,16.972820061909633
0,CSO-14-9B-ERAGA,VALIDATION,6.0,13.739906107010803
0,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.058194748459398
0,CDMS-11-5A-MGTHAR,VALIDATION,16.0,15.495986690638603
0,CSO-16-10A-SMOUT,VALIDATION,4.0,7.381049627030823
0,CDMS-9-5A-VVAAR,VALIDATION,5.0,12.754039758068815
0,CSO-13-7A-KRAMA,VALIDATION,17.0,12.564447534970599
0,CSO-16-11B-KRORE,VALIDATION,8.0,11.731827992052478
0,CSO-11-6B-VCOMA,VALIDATION,28.0,15.94721241070071
0,CSO-13-8A-MGAAN,VALIDATION,25.0,14.11556532506875
0,CSO-16-10C-MAVAVE,VALIDATION,11.0,11.471346649202742
0,CSO-10-5A-JLCARI,VALIDATION,24.0,18.655526565817425
0,CSO-9-4A-FAGIGA,VALIDATION,26.0,16.72265269495765
0,CDMS-15-10A-JJMACH,VALIDATION,6.0,13.258727058250452
0,CSO-9-4A-SLOCA,VALIDATION,8.0,16.963290936662364
0,CDMS-12-6A-SROAL,VALIDATION,24.0,12.884169650670355
0,CSO-13-7A-RXCHLU,VALIDATION,5.0,14.042639638819288
0,CSO-15-8B-KEPOGO,VALIDATION,7.0,12.387336520051395
0,CSO-8-4A-ARAGR,VALIDATION,26.0,13.890885875127578
0,CDMS-9-4A-CARGA,VALIDATION,8.0,11.814413684713939
0,CDMS-11-7C-SALMA,VALIDATION,18.0,13.872885914920442
0,CDMS-11-6B-JFSAHE,VALIDATION,12.0,15.689838233069858
0,CDMS-10-5A-HEPIHO,VALIDATION,25.0,14.971758314505877
0,CDMS-14-6B-KDCAHE,VALIDATION,22.0,11.817259022517629
0,CSO-11-5A-MTAGA,VALIDATION,12.0,16.020239791582874
0,CDMS-9-5A-ABERO,VALIDATION,22.0,17.366771841116357
0,CDMS-10-5C-JFALGI,VALIDATION,19.0,16.35499958764773
0,CDMS-11-6B-JDCHBA,VALIDATION,13.0,14.27924484498203
0,CSO-11-6A-EROMO,VALIDATION,14.0,19.82666681724675
0,CDMS-11-6B-ARAHE,VALIDATION,13.0,13.21890861331583
0,CDMS-12-6A-FAROPA,VALIDATION,23.0,13.99352176374436
0,CDMS-15-11B-JEMOLO,VALIDATION,19.0,15.03360221463161
0,CSO-11-6A-DSCACH,VALIDATION,2.0,14.109608893950165
0,CSO-12-7A-IMERO,VALIDATION,18.0,12.852498502319714
0,CDMS-10-6B-ASCACO,VALIDATION,14.0,19.556307409535965
0,CSO-14-8A-AQUMA,VALIDATION,9.0,12.906419694969658
0,CSO-11-6A-FSOVRE,VALIDATION,15.0,16.383410378087294
0,CSO-10-5A-DABRZA,VALIDATION,10.0,18.475176644245256
0,CSO-12-6A-FJOVRE,VALIDATION,8.0,12.495116694918424
0,CSO-13-7A-CDDITR,VALIDATION,11.0,12.353398370421036
0,CSO-13-7A-YAMEZA,VALIDATION,7.0,16.72851394448874
0,CSO-13-8A-MJAGA,VALIDATION,5.0,14.202468655476919
0,CSO-14-7B-EALHU,VALIDATION,8.0,14.354730747267975
0,CSO-14-8A-SZARA,VALIDATION,30.0,13.35804663060584
0,CDMS-12-7C-DLOLO,VALIDATION,19.0,13.896658137742838
0,CSO-13-6A-ANASA,TEST,11.0,11.372593694038342
0,CSO-14-9A-JSMAAL,TEST,10.0,10.242396578541165
0,CDMS-13-6B-ASUMO,TEST,5.0,11.566447475454314
0,CSO-16-9A-JPROSO,TEST,2.0,12.283072986829
0,CSO-15-10C-ALBAHO,TEST,13.0,19.49471826148605
0,CDMS-12-7C-MAROBE,TEST,9.0,12.185752580391592
0,CDMS-XX-6B-SPUCA,TEST,2.0,18.85101196411796
0,CSO-16-10B-VVILI,TEST,30.0,17.460840804440714
0,CDMS-12-7C-JSZAOR,TEST,10.0,13.511846231188914
