split,subject,set,y_true,y_pred
0,CSO-14-9B-ERAGA,VALIDATION,3.0,2.9999999999999964
0,CDMS-11-6B-VZAPE,VALIDATION,5.0,3.0
0,CSO-12-7B-VHOMA,VALIDATION,5.0,3.0
0,CDMS-10-5C-DAAUSA,VALIDATION,1.0,3.0
0,CDMS-10-6B-JJMOBE,VALIDATION,4.0,2.6860341151385896
0,CDMS-12-7C-CATRAR,VALIDATION,3.0,2.9999999999999964
0,CSO-17-11A-RLPAIG,VALIDATION,2.0,2.9999999999999964
0,CDMS-12-7C-MAROBE,VALIDATION,3.0,2.999999999999993
0,CDMS-11-6B-ARAHE,VALIDATION,4.0,2.999999999999993
0,CSO-9-4A-LCOMO,VALIDATION,5.0,3.0
0,CDMS-13-6B-ASUMO,VALIDATION,1.0,1.7103766879886209
0,CDMS-15-10A-MAALRI,VALIDATION,3.0,2.970854063018237
0,CDMS-12-6B-SCLAG,VALIDATION,3.0,2.7759351391192126
0,CSO-13-7A-CAPAMU,VALIDATION,1.0,2.85253731343283
0,CDMS-11-6B-MEBRTA,VALIDATION,4.0,2.999999999999993
0,CSO-17-10B-YCQUVE,VALIDATION,2.0,2.3932293838072134
0,CDMS-8-4A-LGOPA,VALIDATION,2.0,2.6010065949323113
0,CSO-12-7A-IMERO,VALIDATION,4.0,3.0
0,CDMS-11-6B-EROCO,VALIDATION,2.0,3.0
0,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.0
0,CSO-8-4A-JRAAR,VALIDATION,2.0,2.6796572692095033
0,CSO-12-7A-LSARAR,VALIDATION,2.0,2.8116204690831523
0,CSO-13-6B-LFMIES,VALIDATION,6.0,2.400610583446401
0,CSO-16-10C-MAVAVE,VALIDATION,2.0,2.999999999999993
0,CSO-13-8A-MGAAN,VALIDATION,3.0,2.894193803708724
0,CSO-13-6B-JETAVE,VALIDATION,4.0,2.710713673014233
0,CDMS-9-4A-CARGA,VALIDATION,5.0,3.0
0,CSO-15-11C-JETALO,VALIDATION,2.0,3.0
0,CDMS-16-11B-NGABE,VALIDATION,4.0,3.0
0,CDMS-11-6B-MAGIMU,VALIDATION,3.0,2.999999999999993
0,CSO-10-5A-JANORO,VALIDATION,3.0,2.904916593503067
0,CSO-10-5A-RVMOIB,VALIDATION,1.0,2.9839350047790596
0,CSO-17-11A-NPAHE,VALIDATION,4.0,2.9999999999999964
0,CDMS-11-6A-NMREPR,VALIDATION,2.0,3.0
0,CSO-9-2A-EXMOCO,VALIDATION,1.0,2.572586706753995
0,CDMS-11-6B-AVROTO,VALIDATION,2.0,3.0
0,CSO-14-7B-EVEGO,VALIDATION,3.0,3.0
0,CSO-10-4A-KCOMO,VALIDATION,4.0,2.941693402148136
0,CDMS-10-4A-JURAN,VALIDATION,2.0,2.9999999999999964
0,CDMS-11-6B-JACUPE,VALIDATION,1.0,2.8943656716417863
0,CDMS-8-4A-DBEVA,VALIDATION,4.0,2.7695895522387985
0,CSO-15-8A-VBMABR,VALIDATION,5.0,3.0
0,CDMS-11-7C-ICARE,VALIDATION,3.0,3.0
0,CDMS-15-11B-JEMOLO,VALIDATION,3.0,2.749029850746261
0,CSO-10-5A-SVHEES,VALIDATION,3.0,2.9459843638948087
0,CSO-9-4A-GSBRCO,VALIDATION,3.0,3.0
0,CDMS-12-7C-JSZAOR,VALIDATION,2.0,2.7695895522387985
0,CDMS-11-6B-SCAPA,VALIDATION,3.0,3.0
0,CSO-16-10B-LTVIFA,VALIDATION,3.0,2.9999999999999964
0,CSO-12-7B-SSARA,TEST,2.0,2.999999999999993
0,CDMS-11-6B-JLPENA,TEST,0.0,2.469596462133776
0,CSO-8-3A-DAPAVA,TEST,1.0,2.808490017445237
0,CSO-16-10A-YKMUJO,TEST,1.0,2.999999999999993
0,CSO-10-5A-ACAVA,TEST,3.0,2.508354964308886
0,CSO-13-9B-DMLLLU,TEST,2.0,1.9257525929673633
0,CDMS-14-6B-KDCAHE,TEST,0.0,2.6627091813658907
0,CSO-9-4A-MPAME,TEST,5.0,2.9999999999999964
0,CSO-15-9B-RMCHLU,TEST,1.0,2.9999999999999964
0,CSO-13-7A-CDDITR,TEST,5.0,3.0
0,CDMS-12-6A-JSOTGU,TEST,3.0,2.0251865671641767
0,CSO-8-4A-ARAGR,TEST,3.0,2.8949695964621327
0,CSO-9-4A-NSARPA,TEST,3.0,2.8116204690831523
0,CSO-13-8A-MGAHE,TEST,4.0,3.0
0,CSO-18-11A-ADBAHO,TEST,2.0,3.0
