split,subject,set,y_true,y_pred
0,CSO-14-8A-SZARA,VALIDATION,12.0,5.432443213098322
0,CSO-15-10B-MEBUAR,VALIDATION,8.0,4.991237703821781
0,CDMS-9-5C-MLOGO,VALIDATION,5.0,5.28813422042892
0,CSO-12-6B-VPAMA,VALIDATION,9.0,4.8265331564478355
0,CDMS-11-6B-MMAMO,VALIDATION,2.0,5.206906488717796
0,CSO-15-10A-SFEGA,VALIDATION,2.0,4.8047059169679205
0,CSO-16-11B-YAROMO,VALIDATION,4.0,5.322538783069058
0,CSO-16-10C-ACALGU,VALIDATION,6.0,4.986557933404759
0,CSO-11-6A-CAPAMU,VALIDATION,1.0,5.262792561414629
0,CSO-11-6B-DISEMO,VALIDATION,0.0,4.7869267363702726
0,CSO-13-8A-MGAAN,VALIDATION,9.0,4.854865643842174
0,CSO-10-4A-KCOMO,VALIDATION,4.0,4.875478987829146
0,CSO-14-9B-MFEGA,VALIDATION,11.0,5.458366236532914
0,CSO-15-9B-AMSAGO,VALIDATION,15.0,4.919372829359503
0,CSO-14-8A-AQUMA,VALIDATION,3.0,5.041432018319274
0,CDMS-10-5B-SRAJA,VALIDATION,13.0,5.104191401443799
0,CSO-15-9B-KSBEJA,VALIDATION,13.0,4.883306102463342
0,CDMS-11-6B-EAFESA,VALIDATION,0.0,4.934713212358392
0,CSO-17-11A-JDAMO,VALIDATION,3.0,4.8458489266224625
0,CSO-17-11A-DJAPA,VALIDATION,7.0,5.430983028136855
0,CSO-17-11C-MAPAMA,VALIDATION,2.0,5.003824928529044
0,CDMS-8-4A-DJAVDA,VALIDATION,2.0,4.977779867543959
0,CDMS-12-7C-DLOLO,VALIDATION,10.0,5.083493919959379
0,CSO-17-11C-SARJA,VALIDATION,3.0,4.871972780875798
0,CDMS-11-6B-JACUPE,VALIDATION,9.0,5.683767512956699
0,CSO-14-9A-SORZU,VALIDATION,5.0,5.204319544648383
0,CDMS-12-6B-SCLAG,VALIDATION,14.0,6.548920171724359
0,CSO-14-8A-MCIDOS,VALIDATION,7.0,6.117982831044073
0,CSO-16-9A-JALEMO,VALIDATION,5.0,4.957166706116679
0,CDMS-8-4A-LGOPA,VALIDATION,6.0,5.263432444498109
0,CSO-16-9B-SJPAJI,VALIDATION,7.0,5.162985182006165
0,CDMS-10-6B-ASCACO,VALIDATION,6.0,5.992246678664993
0,CDMS-12-7C-CATRAR,VALIDATION,6.0,4.876029119921735
0,CDMS-11-6B-EROCO,VALIDATION,6.0,5.192085733970149
0,CSO-17-10B-EHECO,VALIDATION,8.0,4.770050734127783
0,CSO-12-7B-VHOMA,VALIDATION,8.0,5.174987627840405
0,CDMS-12-6A-JGIGA,VALIDATION,1.0,4.86882103900957
0,CDMS-13-6B-JDTAHE,VALIDATION,8.0,5.377128251387614
0,CDMS-15-10A-MAALCA,VALIDATION,6.0,5.663082295670072
0,CSO-9-4A-DVGATO,VALIDATION,4.0,5.358921464771738
0,CSO-16-10A-JEGAHE,VALIDATION,6.0,5.081592902557161
0,CSO-10-5A-ACAVA,VALIDATION,4.0,5.115446880299233
0,CSO-14-9A-MARJA,VALIDATION,3.0,4.801045184152492
0,CDMS-15-11B-VSAHO,VALIDATION,4.0,5.091153951287481
0,CDMS-13-6B-ASUMO,VALIDATION,1.0,4.914653867050675
0,CDMS-9-4A-TGAFR,VALIDATION,2.0,5.227496106772155
0,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.085437580005665
0,CSO-15-8A-VBMABR,VALIDATION,12.0,5.1198797674400085
0,CSO-13-6B-JETAVE,VALIDATION,9.0,5.298250381510459
0,CSO-11-6B-RJGIHE,TEST,3.0,4.9488117745586555
0,CSO-15-10A-MAARLO,TEST,4.0,5.124885331300651
0,CDMS-11-6B-YLNIME,TEST,0.0,4.886724864535198
0,CSO-17-11A-RLPAIG,TEST,1.0,5.228069977652852
0,CSO-14-7B-EALHU,TEST,5.0,5.1435927509009645
0,CDMS-13-7C-RAIZAC,TEST,4.0,5.300953081660641
0,CSO-10-5A-ARACA,TEST,0.0,5.509586253190846
0,CDMS-10-5C-MAORTO,TEST,12.0,4.758934116248392
0,CSO-9-4A-LCOMO,TEST,3.0,5.526207256161588
0,CDMS-10-5C-JFALGI,TEST,10.0,4.796805237059168
0,CSO-15-10B-YVBUAN,TEST,6.0,5.023654096653019
0,CDMS-11-6B-JDCHBA,TEST,3.0,5.062422279210656
0,CSO-17-11A-NPAHE,TEST,6.0,5.724827669213358
0,CSO-13-6B-LJMAHU,TEST,8.0,5.304901197396807
0,CDMS-9-4A-ILOSE,TEST,1.0,4.8436450244046085
0,CDMS-12-5A-SRIGO,TEST,7.0,5.397550076656751
0,CDMS-XX-10A-VGILO,TEST,7.0,4.821167486976817
0,CSO-13-8A-VHODU,TEST,8.0,5.086324290795169
0,CDMS-15-10A-MAALRI,TEST,5.0,5.0248412061931065
0,CSO-10-5A-IPECA,TEST,11.0,4.863306203499828
0,CDMS-11-6B-JMARME,TEST,5.0,5.202282812762562
0,CSO-12-7A-SCAHO,TEST,1.0,4.924422066531535
0,CSO-15-10A-LJRAGU,TEST,8.0,5.28508539697953
0,CSO-11-6B-SFLVA,TEST,8.0,5.5099551580788155
1,CSO-17-11A-JDAMO,VALIDATION,3.0,4.575265208285144
1,CDMS-15-10A-MAALRI,VALIDATION,5.0,4.9055973497652765
1,CSO-15-10B-YVBUAN,VALIDATION,6.0,4.905562926277136
1,CDMS-10-6B-ASCACO,VALIDATION,6.0,6.409293338608499
1,CDMS-15-10A-SHEGA,VALIDATION,7.0,5.642213909018709
1,CDMS-11-6B-JLPENA,VALIDATION,4.0,4.795361214696068
1,CSO-18-11A-ADBAHO,VALIDATION,7.0,4.77109389276271
