split,subject,set,y_true,y_pred
0,CDMS-13-7C-SSOSLO,VALIDATION,10.0,6.017384632102343
0,CDMS-14-10A-JCVANI,VALIDATION,10.0,5.109330510979051
0,CDMS-12-7C-CATRAR,VALIDATION,6.0,4.603231233069926
0,CSO-13-8A-MGAAN,VALIDATION,9.0,4.853350622145475
0,CSO-13-8A-MJAGA,VALIDATION,2.0,5.514034501572292
0,CSO-8-4A-JRAAR,VALIDATION,1.0,5.023376818858663
0,CDMS-11-6B-VZAPE,VALIDATION,8.0,5.242588743560655
0,CSO-13-7A-KRAMA,VALIDATION,6.0,5.426771163825999
0,CSO-11-6B-DISEMO,VALIDATION,0.0,4.738709707339453
0,CSO-10-5A-JBUVE,VALIDATION,2.0,5.696889129847723
0,CSO-10-5A-JLCARI,VALIDATION,9.0,6.231844427869947
0,CDMS-15-10A-SGOMO,VALIDATION,4.0,6.006625613278211
0,CDMS-10-5B-SRAJA,VALIDATION,13.0,4.890895318658264
0,CSO-12-7A-DALRE,VALIDATION,8.0,4.4474846304842215
0,CSO-16-11B-YAROMO,VALIDATION,4.0,5.572822289792393
0,CSO-14-9A-HASACA,VALIDATION,11.0,4.713171115307209
0,CSO-14-8B-JLLORA,VALIDATION,13.0,4.523541417666046
0,CSO-16-10A-SMOUT,VALIDATION,0.0,4.634530694059651
0,CSO-10-5A-DABRZA,VALIDATION,3.0,5.820568296168367
0,CDMS-11-6B-MEBRTA,VALIDATION,8.0,5.051633442362445
0,CSO-16-9A-JPROSO,VALIDATION,0.0,5.3406805098231205
0,CSO-14-9A-AEDCAGO,VALIDATION,2.0,4.97696343235236
0,CSO-13-9B-DMLLLU,VALIDATION,10.0,4.821117649628008
0,CDMS-12-7C-VQURA,VALIDATION,4.0,5.01228559394059
0,CSO-15-7B-JCRAGA,VALIDATION,8.0,4.623639609906675
0,CDMS-9-5A-ABERO,VALIDATION,6.0,5.435324617009006
0,CSO-11-6A-FSOVRE,VALIDATION,5.0,5.8442442042909315
0,CDMS-16-10A-SGALO,VALIDATION,7.0,4.745573053626409
0,CDMS-9-5C-JDMADE,VALIDATION,6.0,5.527801863333575
0,CSO-13-8B-JEMABE,VALIDATION,6.0,5.44340531247137
0,CSO-12-7A-LSARAR,VALIDATION,6.0,4.671897992803686
0,CDMS-11-6B-JFSAHE,VALIDATION,3.0,5.091026991582985
0,CSO-16-10A-MSACO,VALIDATION,5.0,4.602834033236052
0,CDMS-11-7C-SALMA,VALIDATION,7.0,4.844343465770762
0,CDMS-10-5A-HEPIHO,VALIDATION,7.0,4.742615227634066
0,CDMS-12-6A-JGIGA,VALIDATION,1.0,4.793495292889155
0,CSO-13-8A-VHODU,VALIDATION,8.0,5.150249069704637
0,CDMS-8-4A-LGOPA,VALIDATION,6.0,5.003216826387201
0,CDMS-18-7C-VVECA,VALIDATION,4.0,4.775878970509252
0,CSO-15-10B-YVBUAN,VALIDATION,6.0,4.841334982428669
0,CSO-15-10C-SSCAMO,VALIDATION,3.0,4.5971590015562445
0,CSO-9-4A-DKVIMO,VALIDATION,3.0,4.827062850584
0,CSO-16-11A-JDMUVA,VALIDATION,4.0,5.403350621466882
0,CSO-14-9B-ERAGA,VALIDATION,1.0,4.635753018113288
0,CDMS-12-7C-MAROBE,VALIDATION,2.0,4.678792715627171
0,CSO-16-10B-JESUGU,VALIDATION,3.0,4.607681856967817
0,CSO-13-8A-MGAHE,VALIDATION,12.0,5.366190311666989
0,CSO-17-10B-EHECO,VALIDATION,8.0,4.678900092090678
