split,subject,set,y_true,y_pred
0,CDMS-12-7C-ARAHE,VALIDATION,13.0,8.206272557047672
0,CSO-15-10A-SFEGA,VALIDATION,9.0,8.340453407512546
0,CSO-15-10B-MEBUAR,VALIDATION,8.0,7.9227568509877635
0,CDMS-12-7C-DLOLO,VALIDATION,9.0,8.319155624846434
0,CSO-11-6A-EROMO,VALIDATION,7.0,8.0022646598676
0,CSO-10-5A-JANORO,VALIDATION,7.0,8.312485784814445
0,CDMS-14-10A-JCVANI,VALIDATION,9.0,8.18799978683452
0,CDMS-11-7C-SPGAVE,VALIDATION,8.0,8.096470532324696
0,CDMS-14-6B-KDCAHE,VALIDATION,7.0,7.942789724419139
0,CSO-10-5A-GZAMA,VALIDATION,6.0,8.383076684187996
0,CSO-16-11A-VZAOR,VALIDATION,9.0,8.103581188295513
0,CSO-17-11C-JDAAG,VALIDATION,7.0,8.075655124569598
0,CSO-14-8B-JLLORA,VALIDATION,11.0,8.299889847546792
0,CDMS-XX-6B-SPUCA,VALIDATION,10.0,8.619316590733243
0,CDMS-12-7C-MAROBE,VALIDATION,8.0,8.093123271361828
0,CSO-15-9B-KSBEJA,VALIDATION,11.0,8.137277100191204
0,CSO-16-9A-JALEMO,VALIDATION,13.0,8.328243869077085
0,CSO-16-10A-JEGAHE,VALIDATION,5.0,7.79392848287163
0,CSO-13-8B-JEMABE,VALIDATION,5.0,7.923923599788239
0,CDMS-15-10A-MAALCA,VALIDATION,10.0,8.417010983378365
0,CSO-9-4A-DVGATO,VALIDATION,7.0,8.387663482888398
0,CSO-13-6B-JETAVE,VALIDATION,5.0,8.241609781699633
0,CSO-17-11A-NPAHE,VALIDATION,11.0,8.347689659579366
0,CSO-12-6B-GQULO,VALIDATION,7.0,8.419538384485167
0,CSO-13-7A-KRAMA,VALIDATION,9.0,7.973543582905563
0,CDMS-14-10A-IMORTO,VALIDATION,10.0,8.337665510270853
0,CSO-16-10B-VVILI,VALIDATION,11.0,8.541251281563234
0,CSO-12-7B-SSARA,VALIDATION,8.0,8.196243113560795
0,CDMS-15-10A-JJMACH,VALIDATION,8.0,8.177921992914909
0,CSO-16-9A-JPROSO,VALIDATION,8.0,8.20600657180737
0,CSO-18-11A-ADBAHO,VALIDATION,8.0,8.474746821841107
0,CSO-9-4A-GSBRCO,VALIDATION,9.0,8.413389142496392
0,CSO-12-7A-IMERO,VALIDATION,10.0,8.207349648437459
0,CSO-15-10C-SSCAMO,VALIDATION,9.0,7.962625129439249
0,CSO-11-6A-FSOVRE,VALIDATION,7.0,8.21013702317576
0,CSO-16-10C-MAVAVE,VALIDATION,9.0,8.063912952191071
0,CSO-16-10A-MSACO,VALIDATION,9.0,8.116127582221925
0,CSO-16-10B-LTVIFA,VALIDATION,7.0,8.132642109446572
0,CDMS-13-7C-RAIZAC,VALIDATION,8.0,7.892273536369243
