split,subject,set,y_true,y_pred
0,CSO-9-4A-DKVIMO,VALIDATION,4.0,12.672943410655565
0,CSO-9-4A-DSMOMU,VALIDATION,21.0,13.840108623328039
0,CSO-15-8A-VBMABR,VALIDATION,31.0,12.838722511542043
0,CDMS-9-5C-JDMADE,VALIDATION,15.0,13.55045064917958
0,CSO-12-6A-DGISE,VALIDATION,7.0,13.737801162186335
0,CSO-9-4A-YVDITR,VALIDATION,22.0,12.304606571174611
0,CSO-12-7B-SSARA,VALIDATION,7.0,14.33080386283308
0,CSO-16-11A-JDMUVA,VALIDATION,23.0,14.059062183389656
0,CSO-16-10B-VVILI,VALIDATION,30.0,13.268519978748929
0,CDMS-12-6A-SROAL,VALIDATION,24.0,11.946519772561217
0,CSO-13-6B-LFMIES,VALIDATION,23.0,13.94404491216764
0,CDMS-XX-10A-VGILO,VALIDATION,17.0,12.381539775542809
0,CSO-12-7A-SCAHO,VALIDATION,6.0,12.89426143613598
0,CDMS-14-10A-JCVANI,VALIDATION,22.0,12.978462644676602
0,CSO-13-8B-FCJISA,VALIDATION,11.0,13.10902853989597
0,CDMS-12-7C-JSZAOR,VALIDATION,10.0,12.892068747888677
0,CSO-15-10B-YVBUAN,VALIDATION,24.0,12.822207991805712
0,CDMS-8-4A-DJAVDA,VALIDATION,5.0,11.30430708064165
0,CSO-15-8B-KEPOGO,VALIDATION,7.0,13.21577576475678
0,CDMS-11-7C-ICARE,VALIDATION,17.0,14.536880545891336
0,CSO-9-4A-NSARPA,VALIDATION,11.0,12.752758839298629
0,CDMS-12-6B-IJDAGA,VALIDATION,25.0,14.500795447240094
0,CSO-10-4A-LSCAVA,VALIDATION,22.0,13.65292879381865
0,CDMS-11-6B-ARAHE,VALIDATION,13.0,12.773894350879322
0,CSO-11-6B-SFLVA,VALIDATION,22.0,14.658153123442155
0,CSO-16-10A-MSACO,VALIDATION,15.0,11.998507078461154
0,CDMS-12-6A-JGIGA,VALIDATION,1.0,12.61762372598455
0,CSO-16-9A-JALEMO,VALIDATION,13.0,13.462850811739374
0,CSO-8-4A-JRAAR,VALIDATION,8.0,13.855520444670251
0,CSO-15-9B-JCAPA,VALIDATION,14.0,13.13451663631733
0,CDMS-11-6B-SCAPA,VALIDATION,10.0,12.214116553474968
0,CSO-13-8A-MBUAN,VALIDATION,8.0,12.35112825162918
0,CSO-8-3A-DAPAVA,VALIDATION,9.0,13.288407574878246
0,CSO-11-5A-MDVOSPE,VALIDATION,8.0,13.56634368244538
0,CSO-14-9B-ERAGA,VALIDATION,6.0,12.291531866409425
0,CSO-14-9A-AEDCAGO,VALIDATION,7.0,12.868670268561527
0,CSO-15-10A-MAARLO,VALIDATION,14.0,13.776978522176057
0,CDMS-8-4A-DOSTR,VALIDATION,17.0,12.567438813996633
0,CDMS-11-6B-JLPENA,VALIDATION,7.0,12.396441768011835
0,CSO-14-9A-JSMAAL,VALIDATION,10.0,13.042927372758768
0,CSO-15-11C-JETALO,VALIDATION,15.0,14.092274937073368
0,CSO-15-10C-ALBAHO,VALIDATION,13.0,12.631552369838104
0,CDMS-11-6B-VZAPE,VALIDATION,21.0,14.03414073184092
0,CSO-17-10B-EHECO,VALIDATION,15.0,12.182307961003364
0,CSO-14-8A-SZARA,VALIDATION,30.0,14.885887237357537
0,CDMS-8-4A-LGOPA,VALIDATION,12.0,12.970281758114377
0,CSO-11-6B-LHFDLACH,VALIDATION,21.0,15.067966966800629
0,CSO-14-9A-MARJA,TEST,10.0,12.214234438835502
0,CDMS-11-6B-JMARME,TEST,8.0,13.756245338430084
0,CDMS-13-6B-ASUMO,TEST,5.0,11.631353356799199
0,CSO-15-9B-AMSAGO,TEST,32.0,13.030621105580103
0,CSO-14-8A-AQUMA,TEST,9.0,12.381569870160527
0,CSO-12-7B-VHOMA,TEST,22.0,14.199729992229427
0,CDMS-10-5A-SZURO,TEST,12.0,12.331421801570036
0,CSO-13-6A-ANASA,TEST,11.0,13.039754409782791
0,CSO-16-9A-JSMAGU,TEST,19.0,13.024219523207494
0,CDMS-11-6B-EROCO,TEST,13.0,12.797669681595957
0,CDMS-14-10A-IMORTO,TEST,11.0,13.093294619888667
0,CSO-9-2A-EXMOCO,TEST,17.0,12.958226313170176
0,CDMS-9-4A-EROHI,TEST,5.0,12.388363718416388
0,CDMS-XX-6B-SPUCA,TEST,2.0,13.971965244060545
0,CDMS-12-7C-DLOLO,TEST,19.0,14.015690712475497
0,CSO-8-4A-ARAGR,TEST,26.0,11.888254237585976
0,CSO-10-5A-JANORO,TEST,15.0,12.984935988610207
0,CSO-13-8A-MGAAN,TEST,25.0,12.643218005919046
0,CSO-15-7B-JCRAGA,TEST,20.0,12.025905664093509
0,CSO-17-11B-CDBEBU,TEST,13.0,16.3099896444325
0,CSO-17-11A-JDAMO,TEST,6.0,11.954545928542576
0,CSO-10-5A-JJSEMO,TEST,23.0,14.025927116366102
0,CSO-12-6B-GQULO,TEST,7.0,13.646223442721913
1,CDMS-10-6B-JJMOBE,VALIDATION,13.0,13.0
1,CDMS-15-10A-AMALOS,VALIDATION,16.0,13.0
1,CDMS-8-4A-LGOPA,VALIDATION,12.0,13.0
1,CSO-13-6A-ANASA,VALIDATION,11.0,13.0
1,CSO-9-2A-EXMOCO,VALIDATION,17.0,13.0
1,CDMS-9-5C-MLOGO,VALIDATION,5.0,13.0
1,CSO-16-10A-MSACO,VALIDATION,15.0,13.0
1,CDMS-11-6B-JPSAMA,VALIDATION,0.0,13.0
1,CSO-13-6B-LFMIES,VALIDATION,23.0,13.0
1,CSO-10-5A-JLCARI,VALIDATION,24.0,13.0
1,CDMS-10-5B-SRAJA,VALIDATION,30.0,13.0
1,CSO-14-7B-EVEGO,VALIDATION,4.0,13.0
1,CSO-10-5A-JBUVE,VALIDATION,9.0,13.0
1,CDMS-10-5C-DAAUSA,VALIDATION,18.0,13.0
1,CDMS-10-5A-HEPIHO,VALIDATION,25.0,13.0
1,CSO-16-10B-JESUGU,VALIDATION,10.0,13.0
1,CDMS-13-7C-RAIZAC,VALIDATION,5.0,13.0
1,CSO-17-11C-MAPAMA,VALIDATION,7.0,13.0
1,CSO-11-5A-MTAGA,VALIDATION,12.0,13.0
1,CSO-10-4A-LRAVI,VALIDATION,16.0,13.0
1,CDMS-12-7C-ARAHE,VALIDATION,22.0,13.0
1,CSO-15-10B-YVBUAN,VALIDATION,24.0,13.0
1,CSO-14-9A-HASACA,VALIDATION,19.0,13.0
1,CSO-9-4A-SLOCA,VALIDATION,8.0,13.0
1,CSO-15-9B-ALRIHE,VALIDATION,8.0,13.0
1,CSO-17-10B-YCQUVE,VALIDATION,12.0,13.0
1,CSO-11-6B-RJGIHE,VALIDATION,7.0,13.0
1,CSO-17-11C-SARJA,VALIDATION,8.0,13.0
1,CSO-9-4A-DSMOMU,VALIDATION,21.0,13.0
1,CSO-12-7A-SCAHO,VALIDATION,6.0,13.0
1,CDMS-15-10A-SGOMO,VALIDATION,12.0,13.0
1,CSO-12-6B-GQULO,VALIDATION,7.0,13.0
1,CSO-13-8A-MGAHE,VALIDATION,24.0,13.0
1,CDMS-10-5A-KSRAGU,VALIDATION,19.0,13.0
1,CSO-18-11B-YLLRE,VALIDATION,22.0,13.0
1,CDMS-11-6B-RSECA,VALIDATION,1.0,13.0
1,CSO-17-11C-JDAAG,VALIDATION,7.0,13.0
1,CDMS-10-5C-ICAPA,VALIDATION,16.0,13.0
1,CSO-13-8A-KIGAGU,VALIDATION,9.0,13.0
1,CDMS-11-6B-VZAPE,VALIDATION,21.0,13.0
1,CSO-16-11A-JDMUVA,VALIDATION,23.0,13.0
1,CDMS-9-5C-SCAAG,VALIDATION,21.0,13.0
1,CDMS-14-10A-IMORTO,VALIDATION,11.0,13.0
1,CDMS-11-6B-AVROTO,VALIDATION,15.0,13.0
1,CSO-12-8A-YTOME,VALIDATION,29.0,13.0
1,CDMS-11-6B-YLNIME,VALIDATION,8.0,13.0
1,CSO-15-7B-JCRAGA,VALIDATION,20.0,13.0
1,CSO-10-4A-LSCAVA,TEST,22.0,13.0
1,CSO-15-9B-KSBEJA,TEST,28.0,13.0
1,CSO-14-9B-MFEGA,TEST,27.0,13.0
1,CDMS-12-7C-DLOLO,TEST,19.0,13.0
1,CDMS-10-4A-JURAN,TEST,6.0,13.0
1,CSO-11-6A-FSOVRE,TEST,15.0,13.0
1,CDMS-11-7C-ICARE,TEST,17.0,13.0
1,CSO-16-10A-YKMUJO,TEST,15.0,13.0
1,CSO-10-5A-JANORO,TEST,15.0,13.0
1,CSO-12-6A-FJOVRE,TEST,8.0,13.0
1,CSO-13-6B-JETAVE,TEST,23.0,13.0
1,CSO-16-10A-JEGAHE,TEST,9.0,13.0
1,CSO-17-11A-NPAHE,TEST,17.0,13.0
1,CDMS-9-4A-TGAFR,TEST,6.0,13.0
1,CDMS-13-6B-JDTAHE,TEST,21.0,13.0
1,CSO-13-6B-LJMAHU,TEST,24.0,13.0
1,CSO-9-4A-LCOMO,TEST,10.0,13.0
1,CSO-12-6A-DGISE,TEST,7.0,13.0
1,CSO-16-11B-LLOZA,TEST,9.0,13.0
1,CDMS-9-5A-VVAAR,TEST,5.0,13.0
1,CSO-16-11B-KRORE,TEST,8.0,13.0
