split,subject,set,y_true,y_pred
0,CSO-9-4A-FAGIGA,VALIDATION,4.0,3.0
0,CDMS-10-5C-NBEMO,VALIDATION,1.0,2.6547619047619073
0,CSO-12-7A-SCAHO,VALIDATION,4.0,2.9472573839662433
0,CSO-9-4A-AGAPE,VALIDATION,3.0,3.0
0,CSO-14-9B-ERAGA,VALIDATION,3.0,3.0
0,CDMS-8-4A-DOSTR,VALIDATION,3.0,3.0
0,CSO-17-11A-SPUVA,VALIDATION,4.0,3.0
0,CSO-16-11B-LLOZA,VALIDATION,4.0,2.939814814814814
0,CSO-13-9B-DMLLLU,VALIDATION,2.0,2.35632183908046
0,CSO-9-4A-MLORO,VALIDATION,3.0,2.90625
0,CDMS-12-7C-VMAPA,VALIDATION,2.0,3.0
0,CSO-17-10A-YVGOCA,VALIDATION,5.0,2.9236111111111116
0,CDMS-11-6B-JACUPE,VALIDATION,1.0,2.9235294117647066
0,CSO-13-8A-VHODU,VALIDATION,2.0,2.913385826771654
0,CSO-9-4A-NSARPA,VALIDATION,3.0,2.7833333333333337
0,CSO-13-6A-ANASA,VALIDATION,5.0,2.920731707317074
0,CSO-12-6B-GQULO,VALIDATION,5.0,3.0
0,CSO-17-10B-EHECO,VALIDATION,2.0,2.816901408450704
0,CDMS-11-6B-SCAPA,VALIDATION,3.0,3.0
0,CSO-14-9B-MFEGA,VALIDATION,2.0,3.0
0,CDMS-12-7C-MAROBE,VALIDATION,3.0,3.0
0,CSO-12-7A-LSARAR,VALIDATION,2.0,2.825
0,CSO-16-10B-JESUGU,VALIDATION,0.0,2.946428571428574
0,CSO-12-7B-SSARA,VALIDATION,2.0,3.0
0,CSO-10-5A-GZAMA,VALIDATION,1.0,2.9885057471264362
0,CSO-17-11C-JDAAG,VALIDATION,3.0,3.0
0,CSO-15-10B-YVBUAN,VALIDATION,5.0,3.0
0,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.6269841269841265
0,CDMS-14-10A-IMORTO,VALIDATION,4.0,3.0
0,CSO-9-4A-DVGATO,VALIDATION,2.0,3.0
0,CSO-12-8A-YTOME,VALIDATION,4.0,3.0
0,CDMS-11-5A-EAARCA,VALIDATION,3.0,3.0
0,CDMS-11-6B-AVROTO,VALIDATION,2.0,3.0
0,CDMS-9-4A-ACDUTR,VALIDATION,3.0,2.7407407407407405
0,CSO-16-9B-SJPAJI,VALIDATION,3.0,2.928571428571428
0,CDMS-16-11B-NGABE,VALIDATION,4.0,3.0
0,CDMS-11-6B-VZAPE,VALIDATION,5.0,3.0
0,CDMS-13-7C-SSOSLO,VALIDATION,3.0,3.0
0,CDMS-11-6B-JMARME,VALIDATION,4.0,2.950381679389314
0,CDMS-9-4A-CRAAG,VALIDATION,2.0,3.0
0,CSO-16-11A-JAVABO,VALIDATION,4.0,3.0
0,CSO-11-6B-VCOMA,VALIDATION,5.0,3.0
