split,subject,set,y_true,y_pred
0,CDMS-9-4A-ILOSE,VALIDATION,7.0,14.511060597928982
0,CSO-16-10B-VVILI,VALIDATION,30.0,12.074713936351458
0,CSO-17-11A-JDAMO,VALIDATION,6.0,12.703879033791551
0,CDMS-11-6B-VZAPE,VALIDATION,21.0,14.669540612665628
0,CSO-13-6B-LJMAHU,VALIDATION,24.0,14.702493496176302
0,CSO-14-7A-MVEBE,VALIDATION,25.0,14.440904648891255
0,CSO-15-10C-ALBAHO,VALIDATION,13.0,13.283858603322493
0,CDMS-13-6B-JDTAHE,VALIDATION,21.0,13.385016368273334
0,CSO-16-11A-JDMUVA,VALIDATION,23.0,11.505253165171162
0,CSO-11-6A-DSCACH,VALIDATION,2.0,11.72413209532398
0,CDMS-9-4A-EROHI,VALIDATION,5.0,13.594759313617146
0,CSO-10-4A-KCOMO,VALIDATION,8.0,16.038101382037386
0,CSO-15-10A-SFEGA,VALIDATION,5.0,15.726446222247784
0,CDMS-10-5C-ICAPA,VALIDATION,16.0,17.742950943401564
0,CDMS-11-6B-YLNIME,VALIDATION,8.0,12.776794645296754
0,CSO-12-6A-FJOVRE,VALIDATION,8.0,14.796455120798775
0,CSO-13-8A-KIGAGU,VALIDATION,9.0,13.751483938041794
0,CDMS-12-7C-CATRAR,VALIDATION,12.0,12.752507428773256
0,CSO-16-10A-YKMUJO,VALIDATION,15.0,15.00327353456364
0,CSO-18-11A-ADBAHO,VALIDATION,19.0,11.112898151544101
0,CSO-10-5A-ARACA,VALIDATION,5.0,15.057777649946253
0,CSO-13-7A-YAMEZA,VALIDATION,7.0,12.144852662706242
0,CSO-13-8A-MJAGA,VALIDATION,5.0,16.60359580176513
0,CDMS-10-5C-DAAUSA,VALIDATION,18.0,14.349570154010415
0,CSO-13-7A-KRAMA,VALIDATION,17.0,15.302811572408412
0,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.180931179474605
0,CSO-9-4A-FAGIGA,VALIDATION,26.0,13.893759095163901
0,CSO-17-11A-RLPAIG,VALIDATION,4.0,13.341937870940328
0,CSO-17-10B-EHECO,VALIDATION,15.0,12.698238131705104
0,CSO-17-10A-YVGOCA,VALIDATION,24.0,13.665535449844043
0,CDMS-11-6B-EROCO,VALIDATION,13.0,15.18236914789097
0,CDMS-11-6B-MAGIMU,VALIDATION,26.0,16.28898995540491
0,CSO-16-10B-LTVIFA,VALIDATION,20.0,9.3042496109016
0,CSO-13-8A-MGAAN,VALIDATION,25.0,11.559112096016733
0,CDMS-XX-6A-MAGICA,VALIDATION,6.0,12.424316258864096
0,CSO-8-3A-DAPAVA,VALIDATION,9.0,15.122197748425709
0,CSO-13-7A-RXCHLU,VALIDATION,5.0,13.27182697977667
0,CDMS-12-5A-SRIGO,VALIDATION,15.0,12.486963323370198
0,CDMS-14-6B-KDCAHE,VALIDATION,22.0,14.120963834738099
0,CDMS-10-5C-NBEMO,VALIDATION,22.0,15.519137020018803
0,CDMS-15-10A-SGOMO,VALIDATION,12.0,11.468112894891242
0,CSO-17-11A-DJAPA,VALIDATION,16.0,13.117955706505043
0,CSO-13-8A-MGAHE,VALIDATION,24.0,13.014873883135294
0,CSO-9-4A-MLORO,VALIDATION,10.0,15.301267372046038
0,CSO-14-9A-JSMAAL,VALIDATION,10.0,12.958312476819835
0,CSO-17-10B-YCQUVE,VALIDATION,12.0,13.96198698388109
0,CSO-18-11B-YLLRE,VALIDATION,22.0,12.193647245486133
0,CDMS-11-6B-JMARME,VALIDATION,8.0,13.881450061215197
0,CSO-11-5A-MDVOSPE,VALIDATION,8.0,13.527154380416022
0,CDMS-10-5A-KSRAGU,VALIDATION,19.0,12.703526875086062
0,CDMS-9-5C-SCAAG,VALIDATION,21.0,14.124715725937413
0,CSO-16-11B-YAROMO,TEST,13.0,11.395567478524761
0,CSO-14-9A-AEDCAGO,TEST,7.0,12.218385751490771
0,CSO-11-6B-ANREVA,TEST,18.0,13.984681970865338
0,CSO-16-11A-JAVABO,TEST,16.0,12.353704418921218
0,CDMS-12-7C-JSZAOR,TEST,10.0,10.282933861185015
0,CDMS-9-4A-ACDUTR,TEST,5.0,14.82440363316703
0,CDMS-10-5A-SROPU,TEST,19.0,13.047400422600639
0,CDMS-11-6B-LESTA,TEST,21.0,14.85196839361615
