split,subject,set,y_true,y_pred
0,CDMS-9-4A-ILOSE,VALIDATION,7.0,14.243681761092013
0,CSO-16-10B-VVILI,VALIDATION,30.0,12.194944268601937
0,CSO-17-11A-JDAMO,VALIDATION,6.0,12.725800004585818
0,CDMS-11-6B-VZAPE,VALIDATION,21.0,14.373777869550945
0,CSO-13-6B-LJMAHU,VALIDATION,24.0,14.56144417829686
0,CSO-14-7A-MVEBE,VALIDATION,25.0,14.147642100557306
0,CSO-15-10C-ALBAHO,VALIDATION,13.0,13.22779170906994
0,CDMS-13-6B-JDTAHE,VALIDATION,21.0,13.386262215078343
0,CSO-16-11A-JDMUVA,VALIDATION,23.0,11.714674609855528
0,CSO-11-6A-DSCACH,VALIDATION,2.0,11.928011652555032
0,CDMS-9-4A-EROHI,VALIDATION,5.0,13.444898672548796
0,CSO-10-4A-KCOMO,VALIDATION,8.0,15.575534305041483
0,CSO-15-10A-SFEGA,VALIDATION,5.0,15.284360255931155
0,CDMS-10-5C-ICAPA,VALIDATION,16.0,17.074759544526692
0,CDMS-11-6B-YLNIME,VALIDATION,8.0,12.754687733549336
0,CSO-12-6A-FJOVRE,VALIDATION,8.0,14.53358624940105
0,CSO-13-8A-KIGAGU,VALIDATION,9.0,13.594081177634894
0,CDMS-12-7C-CATRAR,VALIDATION,12.0,12.752201810534803
0,CSO-16-10A-YKMUJO,VALIDATION,15.0,14.637177769202761
0,CSO-18-11A-ADBAHO,VALIDATION,19.0,11.345411886705158
0,CSO-10-5A-ARACA,VALIDATION,5.0,14.922646971010487
0,CSO-13-7A-YAMEZA,VALIDATION,7.0,12.241040710502244
0,CSO-13-8A-MJAGA,VALIDATION,5.0,16.061388435849675
0,CDMS-10-5C-DAAUSA,VALIDATION,18.0,14.183477154457393
0,CSO-13-7A-KRAMA,VALIDATION,17.0,14.885694742681157
0,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.30878046622134
0,CSO-9-4A-FAGIGA,VALIDATION,26.0,13.931328565475692
